,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
Mixed_X22_causes_Mixed_X46,0.0,1,0.0,4.497614715225863,1,0.0,1,0.0,1,31313.10777493333,31678.03914459106,31728.02660506831,0,3,3,0.052290530268757,1.8000025126824637,0.909341125181456,0,0.209963292933643,0.4413926957853962,0.4413926957773791,0.4413926957773512,0.4411329435172973,0.4411329435092853,0.4411329435092586,-5635.323739043091,-5635.323739043091,-5635.323739043091,-5635.323739043091,0,1437.013902525795,1,1
Mixed_X46_causes_Mixed_X22,0.0,1,0.0,4.497614715225864,1,0.0,1,0.0,1,31313.107774933585,31678.039144591312,31728.026605068557,1,3,3,0.052290530268757,1.8000025126824637,0.6181752308259683,0,0.4563245944329597,0.763000593394751,0.7630005933735224,0.7630005933734825,0.7629858105509114,0.7629858105296662,0.7629858105295889,-5620.116501027701,-5620.116501027701,-5620.116501027701,-5620.116501027701,1,1421.8066645104047,0,0
Mixed_X22_causes_Mixed_X5,0.1960836270204553,0,0.0005671576253584,1.0158516436681948,1,0.8268318942271848,0,0.1960836270204553,0,31313.107774911587,31678.039144585968,31728.0266050657,1,3,2,0.0677285729517236,1.7148835052700144,0.0,0,0.9787925730318516,0.8830460088054954,0.8830460120604953,0.8830460120604953,0.8830635213990385,0.883063524654315,0.8830635246543063,-5513.939619759373,-5513.939619759373,-5513.939619759373,-5513.939619759373,0,1532.539561031694,1,0
Mixed_X5_causes_Mixed_X22,0.1960836270204553,0,0.0005671576253584,1.0158516436681946,1,0.8268318942271848,0,0.1960836270204553,0,31313.10777489357,31678.03914456793,31728.02660504744,0,2,3,0.0677285729517236,1.7148835052700144,0.8633381923565555,1,1.3095626593194842e-08,5.932500516144264e-32,5.888843141855256e-32,5.888843142101459e-32,1.3893558738844124e-33,1.3780696012377494e-33,1.3780696013014397e-33,2508.2643346679256,2508.2643346679256,2508.2643346679256,2508.2643346679256,0,-4831.761238294983,1,1
Mixed_X22_causes_Mixed_X44,1.8757395636725957e-10,1,0.8785705281028442,0.1791179190759836,0,0.0,1,1.8757395636725957e-10,1,31313.107774934982,31678.03914459142,31728.02660506849,0,3,3,0.0,1.8000025126824637,0.9278274392733638,0,0.1568344583092383,0.5279107609962277,0.5279103336201362,0.5279103336201041,0.5277331897858815,0.5277327620243832,0.5277327620243806,-5514.199798681236,-5514.199798681236,-5514.199798681236,-5514.199798681236,1,1315.8899621639405,0,0
Mixed_X44_causes_Mixed_X22,1.8757395636725957e-10,1,0.8785705281028442,0.1791179190759837,0,0.0,1,1.8757395636725957e-10,1,31313.10777493522,31678.03914459165,31728.026605068728,1,3,3,0.0,1.8000025126824637,0.928112486184871,0,0.9085842279762156,0.7431955894652174,0.7431955712746956,0.7431955712746956,0.7431716716322752,0.7431716534329446,0.7431716534329501,-5833.205503175176,-5833.205503175176,-5833.205503175176,-5833.205503175176,0,1634.8956666578813,1,0
Mixed_X22_causes_Mixed_X42,0.0,1,0.0,20.805278716804533,1,0.0,1,0.0,1,31313.10777492672,31678.03914458963,31728.026605067585,0,3,3,0.1829571269437977,1.8000025126824637,0.9610326684842112,0,0.6828160949967491,0.5661045691859511,0.5661045691860881,0.566104569186122,0.5659604087391934,0.5659604087393122,0.565960408739367,-6074.011644419985,-6074.011644419985,-6074.011644419985,-6074.011644419985,1,1875.7018079026868,0,1
Mixed_X42_causes_Mixed_X22,0.0,1,0.0,20.805278716804533,1,0.0,1,0.0,1,31313.107774926862,31678.03914458976,31728.026605067724,1,3,3,0.1829571269437977,1.8000025126824637,0.5638654311902773,0,0.3108539860999258,0.5632928975604992,0.563292897559203,0.5632928975593389,0.5631463516538731,0.5631463516525235,0.5631463516526884,-6163.621314980375,-6163.621314980375,-6163.621314980375,-6163.621314980375,0,1965.31147846308,1,0
Mixed_X24_causes_Mixed_X41,0.0,1,0.0,3.520407684304493,1,0.0,1,0.0,1,31313.107774933607,31678.039144591217,31728.026605068444,0,3,3,0.0125924679710029,1.8000025126824637,0.9555260644702902,0,0.4981952247885479,0.8698213531420869,0.8698213531318586,0.869821353131702,0.869837436266017,0.8698374362557864,0.8698374362556514,-5763.905693179373,-5763.905693179373,-5763.905693179373,-5763.905693179373,0,1565.595856662078,1,1
Mixed_X41_causes_Mixed_X24,0.0,1,0.0,3.520407684304492,1,0.0,1,0.0,1,31313.107774933746,31678.039144591352,31728.026605068582,1,3,3,0.0125924679710029,1.8000025126824637,0.937396838059735,0,0.808758614435487,0.1994548836266843,0.1994548836276324,0.1994548836276209,0.1989776619429678,0.1989776619438966,0.1989776619439173,-5741.412567296613,-5741.412567296613,-5741.412567296613,-5741.412567296613,1,1543.1027307793172,0,0
Mixed_X24_causes_Mixed_X1,0.0019750480339291,1,0.4034151959737959,0.365115917047746,0,0.0,1,0.0019750480339291,1,31313.107774935044,31678.03914459153,31728.026605068608,0,3,3,0.0,1.8000025126824637,0.1468879669431215,0,0.7720413625340642,0.2869015448793079,0.2869020168915063,0.2869020168914915,0.2864903874862441,0.2864908599242289,0.2864908599241936,-5668.039132626158,-5668.039132626158,-5668.039132626158,-5668.039132626158,1,1469.7292961088622,0,0
Mixed_X1_causes_Mixed_X24,0.0019750480339291,1,0.403415195973797,0.3651159170477456,0,0.0,1,0.0019750480339291,1,31313.10777493516,31678.03914459164,31728.026605068717,1,3,3,0.0,1.8000025126824637,0.1469253425590988,0,0.4023822953170084,0.2941025888758435,0.2940998224761363,0.2940998224762349,0.293697982846431,0.2936952139093014,0.2936952139094108,-5744.72069254533,-5744.72069254533,-5744.72069254533,-5744.72069254533,0,1546.410856028034,1,0
Mixed_X24_causes_Mixed_X39,5.643987875281198e-05,1,0.1745658930679944,0.5028603379791108,0,1.3464501609217194e-06,1,5.643987875281198e-05,1,31313.107774934168,31678.03914459134,31728.02660506851,1,3,3,0.0,1.8000025126824637,0.516585036997623,0,0.2665859785209349,0.5613523585255717,0.5613523564735059,0.5613523564730633,0.561204159051687,0.5612041569978583,0.5612041569974231,-5677.164356550806,-5677.164356550806,-5677.164356550806,-5677.164356550806,1,1478.8545200335109,0,0
Mixed_X39_causes_Mixed_X24,5.643987875281198e-05,1,0.1745658930679935,0.5028603379791111,0,1.3464501609217194e-06,1,5.643987875281198e-05,1,31313.10777493413,31678.039144591305,31728.026605068477,0,3,3,0.0,1.8000025126824637,0.4942109020259768,0,0.3565851399057055,0.2425853447195107,0.2425853417394535,0.2425853417394452,0.2421368908346718,0.2421368878523239,0.2421368878523021,-5756.854448395777,-5756.854448395777,-5756.854448395777,-5756.854448395777,0,1558.5446118784816,1,0
Mixed_X24_causes_Mixed_X17,0.0,1,0.0207772766254348,0.6943872603410737,1,0.0,1,0.0,1,31313.10777493472,31678.039144591457,31728.02660506856,1,3,3,0.0,1.8000025126824637,0.0160364902796669,0,0.5994313332175156,0.6046938913536406,0.6046923358181788,0.6046923358179996,0.6045811582771508,0.6045796015265104,0.6045796015263156,-5667.925572282868,-5667.925572282868,-5667.925572282868,-5667.925572282868,0,1469.6157357655718,1,0
Mixed_X17_causes_Mixed_X24,0.0,1,0.0207772766254347,0.6943872603410741,1,0.0,1,0.0,1,31313.107774934644,31678.039144591377,31728.026605068484,0,3,3,0.0,1.8000025126824637,0.0159784543653515,0,0.2336688352314548,0.1842683906410885,0.1842623790512411,0.1842623790513277,0.1837836733738468,0.1837776591557348,0.1837776591558153,-5503.219673045732,-5503.219673045732,-5503.219673045732,-5503.219673045732,1,1304.9098365284367,0,0
Mixed_X24_causes_Mixed_X16,0.0437620340601807,1,0.1668655801244223,0.3850769750706023,0,0.8338036317270061,0,0.0437620340601807,1,31313.107774934622,31678.03914459144,31728.02660506856,0,3,2,0.0234694537766682,1.703822843289866,0.3473162128687482,0,0.1512045862852657,0.4242527474331946,0.4242527375389895,0.4242527375385511,0.4239759904977896,0.4239759805937476,0.423975980593306,-5670.087613643611,-5670.087613643611,-5670.087613643611,-5670.087613643611,0,1436.745190735213,1,0
Mixed_X16_causes_Mixed_X24,0.0437620340601807,1,0.1668655801244223,0.3850769750706023,0,0.8338036317270061,0,0.0437620340601807,1,31313.10777493485,31678.03914459169,31728.02660506877,1,2,3,0.0234694537766682,1.703822843289866,0.4503723721241812,0,0.329274739471165,0.7354518610752518,0.7354665428155591,0.7354665428149656,0.7354241067387297,0.7354387958911315,0.7354387958905855,2141.916727232936,2141.916727232936,2141.916727232936,2141.916727232936,1,-5271.3053746074165,0,0
Mixed_X24_causes_Mixed_X46,0.0067657286367752,1,2.3060154297205318e-07,1.5776951319934265,1,0.0,1,0.0067657286367752,1,31313.107774934957,31678.03914459152,31728.0266050686,0,3,3,0.024376957032806,1.8000025126824637,0.0028552556580832,0,0.9367782456498353,0.8902997556539762,0.8902997556599582,0.8902997556599199,0.8903178039397318,0.8903178039457003,0.8903178039456785,-5691.744313180208,-5691.744313180208,-5691.744313180208,-5691.744313180208,0,1493.4344766629133,1,0
Mixed_X46_causes_Mixed_X24,0.0067657286367752,1,2.3060154297205318e-07,1.5776951319934265,1,0.0,1,0.0067657286367752,1,31313.107774935088,31678.039144591643,31728.026605068728,1,3,3,0.024376957032806,1.8000025126824637,0.0057285431235841,0,0.7253473444752581,0.140006008331596,0.1400060085384,0.1400060085384693,0.1395112665763106,0.1395112667831053,0.1395112667831928,-5522.12618615078,-5522.12618615078,-5522.12618615078,-5522.12618615078,1,1323.816349633485,0,0
Mixed_X24_causes_Mixed_X5,0.7179071719659147,0,0.0611213954942191,0.544817260181551,0,0.7234687551632264,0,0.7179071719659147,0,31313.107774911587,31678.039144586062,31728.026605065817,1,3,2,0.0140635277202458,1.7004565548611248,0.0867197395380088,0,0.0186393692666469,0.068957858684795,0.0689578416971401,0.0689578416968742,0.0685160711902721,0.0685160542333304,0.068516054233057,-5668.430623967601,-5668.430623967601,-5668.430623967601,-5668.430623967601,0,1464.4572846932551,1,0
Mixed_X5_causes_Mixed_X24,0.7179071719659147,0,0.0611213954942193,0.5448172601815505,0,0.7234687551632264,0,0.7179071719659147,0,31313.10777489345,31678.039144567912,31728.02660504742,0,2,3,0.0140635277202458,1.7004565548611248,0.6724100834829988,1,0.0018268422312265,0.0002069605024285,0.0002073011625265,0.000207301162522,0.0001952449723107,0.0001955705693252,0.000195570569321,2508.1842194737355,2508.1842194737355,2508.1842194737355,2508.1842194737355,0,-5054.254403647458,1,1
Mixed_X24_causes_Mixed_X44,0.016066478732809,1,0.1022802202767113,0.5532836768436233,0,0.0,1,0.016066478732809,1,31313.10777493535,31678.0391445916,31728.02660506864,0,3,3,0.0102564915743794,1.8000025126824637,0.292180932117084,0,0.5146630842109692,0.6324112605361969,0.632420499318729,0.6324204993184347,0.6323194742123701,0.6323287197352858,0.6323287197350049,-5667.787816381915,-5667.787816381915,-5667.787816381915,-5667.787816381915,1,1469.4779798646202,0,0
Mixed_X44_causes_Mixed_X24,0.016066478732809,1,0.1022802202767116,0.5532836768436231,0,0.0,1,0.016066478732809,1,31313.107774935463,31678.039144591712,31728.026605068742,1,3,3,0.0102564915743794,1.8000025126824637,0.2921839972222548,0,0.763450282092137,0.2960158514279798,0.2960148115507464,0.296014811550779,0.2956130039271446,0.2956119630922123,0.2956119630922392,-5832.382631861818,-5832.382631861818,-5832.382631861818,-5832.382631861818,0,1634.0727953445228,1,0
Mixed_X41_causes_Mixed_X47,0.6194677419372021,0,3.0991210740682895e-05,1.1956869047004437,1,0.1253710715326953,0,0.6194677419372021,0,31313.1077748974,31678.039144582785,31728.026605064195,1,3,2,0.0,1.744218304434757,0.0,0,0.0944802551306383,0.408888948278535,0.4088889482587481,0.4088889482587481,0.4085968446362144,0.4085968446164093,0.4085968446164086,-5659.870088287324,-5659.870088287324,-5659.870088287324,-5659.870088287324,0,1464.016734987665,1,0
Mixed_X47_causes_Mixed_X41,0.6194677419372021,0,3.0991210740682895e-05,1.1956869047004433,1,0.1253710715326953,0,0.6194677419372021,0,31313.10777486453,31678.039144549908,31728.02660503092,0,2,3,0.0,1.744218304434757,0.3649090868127496,1,9.68009219837228e-05,0.0,6.212869506728973e-07,0.0001997019078672,0.0,5.303126330857159e-07,0.0001902108335834,526.3873119434322,526.3873119434322,526.3873119434322,526.3873119434322,0,-4430.053472177751,1,0
Mixed_X41_causes_Mixed_X39,0.0012249716130376,1,0.8333276587138917,0.2149633832767841,0,0.0681053405379327,0,0.0012249716130376,1,31313.10777493496,31678.03914459161,31728.02660506872,1,3,3,0.0,1.8000025126824637,0.8910754451254903,0,0.1029720059860221,0.1715786871365473,0.1715644094439112,0.1715644094440873,0.1710890895523796,0.171074807160771,0.1710748071609307,-5645.288195538104,-5645.288195538104,-5645.288195538104,-5645.288195538104,1,1446.97835902081,0,0
Mixed_X39_causes_Mixed_X41,0.0012249716130376,1,0.8333276587138914,0.2149633832767842,0,0.0681053405379327,0,0.0012249716130376,1,31313.1077749348,31678.03914459145,31728.02660506855,0,3,3,0.0,1.8000025126824637,0.8908872929827957,0,0.8044753372480684,0.6689593116015781,0.669006438885721,0.669006438885721,0.6688928588589074,0.6689400170397759,0.6689400170397741,-5747.471413265837,-5747.471413265837,-5747.471413265837,-5747.471413265837,0,1549.1615767485414,1,0
Mixed_X41_causes_Mixed_X17,0.0,1,0.0,56.24740838454187,1,0.0,1,0.0,1,31313.10777491794,31678.03914458792,31728.026605066843,1,3,3,0.5648535592767305,1.8000025126824637,0.6213835442765613,0,0.9072689674745318,0.8630099822708646,0.8630099822708646,0.8630099822708646,0.8630251067397268,0.8630251067397277,0.8630251067397324,-7134.971369508538,-7134.971369508538,-7134.971369508538,-7134.971369508538,0,2936.6615329912424,1,0
Mixed_X17_causes_Mixed_X41,0.0,1,0.0,56.247408384541885,1,0.0,1,0.0,1,31313.107774917728,31678.039144587718,31728.026605066632,0,3,3,0.5648535592767301,1.8000025126824637,0.0266534059880818,0,0.5356403064685203,0.833751140376124,0.833751140376124,0.833751140376244,0.8337604985095921,0.8337604985095926,0.8337604985096757,-6992.758596154164,-6992.758596154164,-6992.758596154164,-6992.758596154164,1,2794.448759636869,0,1
Mixed_X41_causes_Mixed_X46,0.0,1,0.0,11.515821098054776,1,0.0,1,0.0,1,31313.10777493079,31678.03914459072,31728.02660506826,0,3,3,0.1266176501665832,1.8000025126824637,0.9499206793698376,0,0.3521650345453829,0.7654244917686103,0.7654244917692102,0.7654244917693704,0.7654107587481219,0.7654107587487142,0.7654107587488669,-5995.98383573921,-5995.98383573921,-5995.98383573921,-5995.98383573921,0,1797.6739992219132,1,1
Mixed_X46_causes_Mixed_X41,0.0,1,0.0,11.515821098054776,1,0.0,1,0.0,1,31313.107774930795,31678.03914459072,31728.02660506826,1,3,3,0.1266176501665832,1.8000025126824637,0.8729313622586079,0,0.2972791085857776,0.47088829157457,0.4708882915746294,0.47088829157457,0.4706573619800044,0.4706573619800165,0.4706573619799932,-5848.858834592542,-5848.858834592542,-5848.858834592542,-5848.858834592542,1,1650.548998075246,0,0
Mixed_X41_causes_Mixed_X44,0.0,1,0.7078549152974642,0.2523378419075864,0,0.0,1,0.0,1,31313.107774935936,31678.03914459183,31728.026605068822,1,3,3,0.0,1.8000025126824637,0.3893215753065304,0,0.8434567365270861,0.96271408617859,0.9263425324426852,0.9263425324426492,0.9627131569706466,0.926360470333649,0.9263604703335884,-5645.232620056169,-5645.232620056169,-5645.232620056169,-5645.232620056169,1,1446.922783538875,0,0
Mixed_X44_causes_Mixed_X41,0.0,1,0.707854915297464,0.2523378419075863,0,0.0,1,0.0,1,31313.10777493592,31678.039144591818,31728.026605068804,0,3,3,0.0,1.8000025126824637,0.3893175817081652,0,0.0626078953342905,0.1027420767387533,0.0485148033488035,0.0485148033487623,0.102386714245706,0.0481210341822682,0.048121034182227,-5832.320561418833,-5832.320561418833,-5832.320561418833,-5832.320561418833,0,1634.010724901538,1,0
Mixed_X41_causes_Mixed_X42,0.0139253043534879,1,0.0366685482099746,0.6113823225947145,1,0.0,1,0.0139253043534879,1,31313.10777493533,31678.03914459169,31728.026605068757,1,3,3,0.0,1.8000025126824637,0.19347888133385,0,0.2061625156899625,0.6567994343182288,0.6567994395062249,0.6567994395062631,0.6567248542958051,0.6567248594873987,0.6567248594874002,-5649.792210147074,-5649.792210147074,-5649.792210147074,-5649.792210147074,0,1451.4823736297778,1,0
Mixed_X42_causes_Mixed_X41,0.0139253043534879,1,0.0366685482099744,0.611382322594715,1,0.0,1,0.0139253043534879,1,31313.10777493522,31678.039144591585,31728.02660506864,0,3,3,0.0,1.8000025126824637,0.2754750294982633,0,0.887394960019322,0.9340176238141348,0.9340176230900766,0.9340176230900766,0.9340349033654198,0.9340349026414282,0.9340349026414464,-5607.484117576188,-5607.484117576188,-5607.484117576188,-5607.484117576188,1,1409.1742810588926,0,0
Mixed_X1_causes_Mixed_X47,0.8366447088820239,0,0.0460865228495348,0.4756933405730435,1,0.1408638894841056,0,0.8366447088820239,0,31313.10777489748,31678.039144582777,31728.026605064188,1,3,2,0.0,1.7240205738623111,0.0132951111726067,0,0.8574963280523771,0.8992964352359893,0.8992964351921453,0.8992964351922212,0.8993148961514773,0.8993148961076163,0.8993148961076559,-5746.903029364518,-5746.903029364518,-5746.903029364518,-5746.903029364518,0,1536.40322352733,1,0
Mixed_X47_causes_Mixed_X1,0.8366447088820239,0,0.0460865228495348,0.4756933405730432,1,0.1408638894841056,0,0.8366447088820239,0,31313.107774864628,31678.039144549926,31728.02660503092,0,2,3,0.0,1.7240205738623111,0.1897256079133442,0,0.1187949590049386,0.2967111641795429,0.1776922421734193,0.2967138423110567,0.2964183629594131,0.1772051502188769,0.2964210427975863,538.5290566681714,538.5290566681714,538.5290566681714,538.5290566681714,1,-4456.841669440023,0,0
Mixed_X1_causes_Mixed_X39,0.0115883085334871,1,0.1422309956037859,0.4975340193314893,0,0.0283997606678326,1,0.0115883085334871,1,31313.107774934702,31678.039144591545,31728.026605068662,1,3,3,0.0,1.8000025126824637,0.5617231460714939,0,0.4915404510404528,0.0210949103328014,0.021094896161999,0.0210948961620008,0.0208229386238402,0.020822924545928,0.0208229245459305,-5745.167747762933,-5745.167747762933,-5745.167747762933,-5745.167747762933,1,1546.857911245637,0,0
Mixed_X39_causes_Mixed_X1,0.0115883085334871,1,0.1422309956037852,0.4975340193314896,0,0.0283997606678326,1,0.0115883085334871,1,31313.10777493455,31678.0391445914,31728.02660506852,0,3,3,0.0,1.8000025126824637,0.3246426785952895,0,0.6068117745132862,0.9031556596089838,0.903155472945211,0.903155472945098,0.903174210227524,0.903174023560708,0.903174023560585,-5748.176279688732,-5748.176279688732,-5748.176279688732,-5748.176279688732,0,1549.866443171436,1,0
Mixed_X1_causes_Mixed_X25,0.0105411347106099,1,0.4133118011332213,0.2808973710515582,0,5.5714300394638094e-05,1,0.0105411347106099,1,31313.10777491644,31678.039144587263,31728.026605066487,1,3,2,0.0,1.7971171226006857,0.0738453081775426,0,0.3418831799992093,0.5704108401027282,0.5704108400335697,0.5704108400337071,0.5702703089862309,0.5702703089170515,0.5702703089171521,-5746.975225809561,-5746.975225809561,-5746.975225809561,-5746.975225809561,0,1542.040487462418,1,0
Mixed_X25_causes_Mixed_X1,0.0105411347106099,1,0.4133118011332204,0.2808973710515585,0,5.5714300394638094e-05,1,0.0105411347106099,1,31313.1077749018,31678.039144572685,31728.026605051626,0,2,3,0.0,1.7971171226006857,0.5921803792955472,0,0.4067907159665895,0.0,0.196931252226511,2.328424774381094e-297,0.0,0.1965839740075686,0.0,-628.8080635237113,-628.8080635237113,-628.8080635237113,-628.8080635237113,1,-3545.3829071281443,0,0
