,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
48_causes_29,1.875739563672596e-10,1,0.8785705281028442,0.17911791907598373,0,0.0,1,1.875739563672596e-10,1,31313.10777493522,31678.039144591654,31728.026605068728,1,3,3,0.0,1.8000025126824635,0.928112486184871,0,0.9085842279762155,0.7431955894652174,0.7431955712746956,0.7431955712746956,0.7431716716322752,0.7431716534329446,0.7431716534329501,-5833.205503175176,-5833.205503175176,-5833.205503175176,-5833.205503175176,0,1634.8956666578813,1,0
29_causes_49,0.0,1,0.0,20.805278716804533,1,0.0,1,0.0,1,31313.10777492672,31678.03914458963,31728.026605067582,0,3,3,0.18295712694379773,1.8000025126824635,0.9610326684842111,0,0.6828160949967491,0.5661045691859511,0.5661045691860881,0.566104569186122,0.5659604087391934,0.5659604087393122,0.565960408739367,-6074.011644419985,-6074.011644419985,-6074.011644419985,-6074.011644419985,1,1875.7018079026868,0,1
49_causes_29,0.0,1,0.0,20.805278716804533,1,0.0,1,0.0,1,31313.107774926862,31678.03914458976,31728.026605067724,1,3,3,0.18295712694379773,1.8000025126824635,0.5638654311902773,0,0.3108539860999258,0.5632928975604992,0.563292897559203,0.5632928975593389,0.5631463516538731,0.5631463516525235,0.5631463516526884,-6163.621314980375,-6163.621314980375,-6163.621314980375,-6163.621314980375,0,1965.31147846308,1,0
30_causes_31,0.0,1,0.0,3.520407684304493,1,0.0,1,0.0,1,31313.107774933607,31678.039144591217,31728.026605068444,0,3,3,0.012592467971002996,1.8000025126824635,0.9555260644702902,0,0.49819522478854794,0.8698213531420869,0.8698213531318586,0.869821353131702,0.869837436266017,0.8698374362557864,0.8698374362556514,-5763.905693179373,-5763.905693179373,-5763.905693179373,-5763.905693179373,0,1565.595856662078,1,1
31_causes_30,0.0,1,0.0,3.5204076843044922,1,0.0,1,0.0,1,31313.107774933742,31678.039144591352,31728.026605068582,1,3,3,0.012592467971002996,1.8000025126824635,0.937396838059735,0,0.808758614435487,0.19945488362668437,0.19945488362763245,0.19945488362762098,0.1989776619429678,0.1989776619438966,0.19897766194391736,-5741.412567296613,-5741.412567296613,-5741.412567296613,-5741.412567296613,1,1543.1027307793172,0,0
30_causes_32,0.0019750480339291165,1,0.40341519597379594,0.36511591704774604,0,0.0,1,0.0019750480339291165,1,31313.107774935044,31678.039144591534,31728.026605068608,0,3,3,0.0,1.8000025126824635,0.14688796694312156,0,0.7720413625340642,0.2869015448793079,0.2869020168915063,0.2869020168914915,0.28649038748624417,0.28649085992422896,0.28649085992419365,-5668.039132626158,-5668.039132626158,-5668.039132626158,-5668.039132626158,1,1469.7292961088622,0,0
32_causes_30,0.0019750480339291165,1,0.40341519597379705,0.3651159170477456,0,0.0,1,0.0019750480339291165,1,31313.10777493516,31678.03914459164,31728.026605068713,1,3,3,0.0,1.8000025126824635,0.14692534255909884,0,0.4023822953170084,0.2941025888758435,0.2940998224761363,0.29409982247623495,0.29369798284643106,0.2936952139093014,0.2936952139094108,-5744.72069254533,-5744.72069254533,-5744.72069254533,-5744.72069254533,0,1546.410856028034,1,0
30_causes_37,5.643987875281198e-05,1,0.17456589306799442,0.5028603379791108,0,1.3464501609217194e-06,1,5.643987875281198e-05,1,31313.107774934168,31678.03914459134,31728.02660506851,1,3,3,0.0,1.8000025126824635,0.516585036997623,0,0.2665859785209349,0.5613523585255717,0.5613523564735059,0.5613523564730633,0.561204159051687,0.5612041569978583,0.5612041569974231,-5677.164356550806,-5677.164356550806,-5677.164356550806,-5677.164356550806,1,1478.8545200335109,0,0
37_causes_30,5.643987875281198e-05,1,0.17456589306799353,0.5028603379791111,0,1.3464501609217194e-06,1,5.643987875281198e-05,1,31313.10777493413,31678.039144591305,31728.026605068473,0,3,3,0.0,1.8000025126824635,0.49421090202597684,0,0.3565851399057055,0.24258534471951074,0.24258534173945356,0.2425853417394452,0.2421368908346718,0.2421368878523239,0.2421368878523021,-5756.854448395777,-5756.854448395777,-5756.854448395777,-5756.854448395777,0,1558.5446118784816,1,0
30_causes_40,0.0,1,0.020777276625434826,0.6943872603410737,1,0.0,1,0.0,1,31313.10777493472,31678.039144591457,31728.02660506856,1,3,3,0.0,1.8000025126824635,0.016036490279666915,0,0.5994313332175156,0.6046938913536406,0.6046923358181788,0.6046923358179996,0.6045811582771508,0.6045796015265104,0.6045796015263156,-5667.9255722828675,-5667.9255722828675,-5667.9255722828675,-5667.9255722828675,0,1469.6157357655718,1,0
40_causes_30,0.0,1,0.020777276625434715,0.6943872603410741,1,0.0,1,0.0,1,31313.107774934644,31678.039144591377,31728.026605068484,0,3,3,0.0,1.8000025126824635,0.015978454365351502,0,0.23366883523145482,0.18426839064108855,0.18426237905124118,0.1842623790513277,0.18378367337384682,0.18377765915573482,0.1837776591558153,-5503.219673045732,-5503.219673045732,-5503.219673045732,-5503.219673045732,1,1304.9098365284367,0,0
30_causes_44,0.043762034060180754,1,0.16686558012442232,0.3850769750706023,0,0.8338036317270061,0,0.043762034060180754,1,31313.107774934622,31678.03914459144,31728.02660506856,0,3,2,0.023469453776668203,1.7038228432898659,0.34731621286874825,0,0.1512045862852657,0.42425274743319463,0.4242527375389895,0.4242527375385511,0.42397599049778967,0.42397598059374764,0.423975980593306,-5670.087613643611,-5670.087613643611,-5670.087613643611,-5670.087613643611,0,1436.7451907352133,1,0
44_causes_30,0.043762034060180754,1,0.16686558012442232,0.3850769750706023,0,0.8338036317270061,0,0.043762034060180754,1,31313.107774934855,31678.03914459169,31728.026605068775,1,2,3,0.023469453776668203,1.7038228432898659,0.45037237212418124,0,0.32927473947116503,0.7354518610752518,0.7354665428155591,0.7354665428149656,0.7354241067387297,0.7354387958911315,0.7354387958905855,2141.916727232936,2141.916727232936,2141.916727232936,2141.916727232936,1,-5271.3053746074165,0,0
30_causes_46,0.00676572863677527,1,2.3060154297205315e-07,1.5776951319934265,1,0.0,1,0.00676572863677527,1,31313.107774934953,31678.039144591516,31728.026605068597,0,3,3,0.024376957032806068,1.8000025126824635,0.0028552556580832,0,0.9367782456498351,0.8902997556539762,0.8902997556599582,0.8902997556599199,0.8903178039397318,0.8903178039457003,0.8903178039456785,-5691.744313180208,-5691.744313180208,-5691.744313180208,-5691.744313180208,0,1493.4344766629133,1,0
46_causes_30,0.00676572863677527,1,2.3060154297205315e-07,1.5776951319934265,1,0.0,1,0.00676572863677527,1,31313.107774935088,31678.039144591643,31728.026605068728,1,3,3,0.024376957032806068,1.8000025126824635,0.005728543123584173,0,0.7253473444752581,0.14000600833159602,0.1400060085384,0.1400060085384693,0.13951126657631063,0.13951126678310533,0.1395112667831928,-5522.12618615078,-5522.12618615078,-5522.12618615078,-5522.12618615078,1,1323.816349633485,0,0
30_causes_47,0.7179071719659147,0,0.06112139549421913,0.544817260181551,0,0.7234687551632264,0,0.7179071719659147,0,31313.107774911587,31678.039144586062,31728.026605065817,1,3,2,0.014063527720245883,1.7004565548611248,0.08671973953800882,0,0.01863936926664695,0.06895785868479505,0.06895784169714018,0.06895784169687422,0.06851607119027216,0.06851605423333047,0.06851605423305707,-5668.430623967601,-5668.430623967601,-5668.430623967601,-5668.430623967601,0,1464.4572846932551,1,0
47_causes_30,0.7179071719659147,0,0.061121395494219355,0.5448172601815505,0,0.7234687551632264,0,0.7179071719659147,0,31313.10777489345,31678.039144567912,31728.02660504742,0,2,3,0.014063527720245883,1.7004565548611248,0.6724100834829988,1,0.0018268422312265374,0.0002069605024285161,0.00020730116252655443,0.00020730116252209833,0.0001952449723107918,0.00019557056932527505,0.00019557056932101093,2508.1842194737355,2508.1842194737355,2508.1842194737355,2508.1842194737355,0,-5054.254403647458,1,1
30_causes_48,0.016066478732809086,1,0.10228022027671135,0.5532836768436233,0,0.0,1,0.016066478732809086,1,31313.10777493535,31678.039144591596,31728.02660506864,0,3,3,0.010256491574379467,1.8000025126824635,0.29218093211708407,0,0.5146630842109692,0.6324112605361969,0.632420499318729,0.6324204993184347,0.6323194742123701,0.6323287197352858,0.6323287197350049,-5667.787816381915,-5667.787816381915,-5667.787816381915,-5667.787816381915,1,1469.4779798646202,0,0
48_causes_30,0.016066478732809086,1,0.10228022027671169,0.5532836768436231,0,0.0,1,0.016066478732809086,1,31313.107774935466,31678.039144591712,31728.026605068746,1,3,3,0.010256491574379467,1.8000025126824635,0.29218399722225485,0,0.763450282092137,0.2960158514279798,0.2960148115507464,0.296014811550779,0.2956130039271446,0.2956119630922123,0.29561196309223925,-5832.382631861818,-5832.382631861818,-5832.382631861818,-5832.382631861818,0,1634.0727953445228,1,0
31_causes_36,0.6194677419372021,0,3.0991210740682895e-05,1.1956869047004435,1,0.12537107153269533,0,0.6194677419372021,0,31313.1077748974,31678.039144582785,31728.026605064195,1,3,2,0.0,1.744218304434757,0.0,0,0.09448025513063832,0.40888894827853506,0.4088889482587481,0.4088889482587481,0.4085968446362144,0.4085968446164093,0.40859684461640866,-5659.870088287324,-5659.870088287324,-5659.870088287324,-5659.870088287324,0,1464.0167349876647,1,0
36_causes_31,0.6194677419372021,0,3.0991210740682895e-05,1.1956869047004433,1,0.12537107153269533,0,0.6194677419372021,0,31313.107774864526,31678.039144549908,31728.026605030922,0,2,3,0.0,1.744218304434757,0.3649090868127496,1,9.68009219837228e-05,0.0,6.212869506728973e-07,0.00019970190786721485,0.0,5.303126330857159e-07,0.00019021083358344745,526.3873119434322,526.3873119434322,526.3873119434322,526.3873119434322,0,-4430.053472177751,1,0
31_causes_37,0.0012249716130376953,1,0.8333276587138917,0.2149633832767841,0,0.06810534053793271,0,0.0012249716130376953,1,31313.107774934957,31678.03914459161,31728.026605068717,1,3,3,0.0,1.8000025126824635,0.8910754451254903,0,0.10297200598602212,0.1715786871365473,0.17156440944391124,0.17156440944408732,0.17108908955237961,0.17107480716077103,0.17107480716093076,-5645.288195538104,-5645.288195538104,-5645.288195538104,-5645.288195538104,1,1446.9783590208099,0,0
37_causes_31,0.0012249716130376953,1,0.8333276587138914,0.2149633832767842,0,0.06810534053793271,0,0.0012249716130376953,1,31313.107774934797,31678.03914459145,31728.02660506855,0,3,3,0.0,1.8000025126824635,0.8908872929827957,0,0.8044753372480684,0.6689593116015781,0.669006438885721,0.669006438885721,0.6688928588589074,0.6689400170397759,0.6689400170397741,-5747.471413265837,-5747.471413265837,-5747.471413265837,-5747.471413265837,0,1549.1615767485414,1,0
31_causes_40,0.0,1,0.0,56.24740838454187,1,0.0,1,0.0,1,31313.10777491794,31678.039144587918,31728.026605066843,1,3,3,0.5648535592767305,1.8000025126824635,0.6213835442765613,0,0.9072689674745318,0.8630099822708646,0.8630099822708646,0.8630099822708646,0.8630251067397268,0.8630251067397277,0.8630251067397324,-7134.971369508538,-7134.971369508538,-7134.971369508538,-7134.971369508538,0,2936.6615329912424,1,0
40_causes_31,0.0,1,0.0,56.247408384541885,1,0.0,1,0.0,1,31313.107774917728,31678.039144587714,31728.026605066632,0,3,3,0.5648535592767301,1.8000025126824635,0.026653405988081857,0,0.5356403064685203,0.833751140376124,0.833751140376124,0.833751140376244,0.8337604985095921,0.8337604985095926,0.8337604985096757,-6992.758596154164,-6992.758596154164,-6992.758596154164,-6992.758596154164,1,2794.4487596368695,0,1
31_causes_46,0.0,1,0.0,11.515821098054777,1,0.0,1,0.0,1,31313.10777493079,31678.03914459072,31728.02660506826,0,3,3,0.12661765016658322,1.8000025126824635,0.9499206793698377,0,0.35216503454538295,0.7654244917686103,0.7654244917692102,0.7654244917693704,0.7654107587481219,0.7654107587487142,0.7654107587488669,-5995.98383573921,-5995.98383573921,-5995.98383573921,-5995.98383573921,0,1797.6739992219132,1,1
46_causes_31,0.0,1,0.0,11.515821098054777,1,0.0,1,0.0,1,31313.107774930795,31678.03914459072,31728.02660506826,1,3,3,0.12661765016658322,1.8000025126824635,0.8729313622586079,0,0.29727910858577766,0.47088829157457,0.4708882915746294,0.47088829157457,0.4706573619800044,0.4706573619800165,0.4706573619799932,-5848.858834592542,-5848.858834592542,-5848.858834592542,-5848.858834592542,1,1650.548998075246,0,0
31_causes_48,0.0,1,0.7078549152974642,0.2523378419075864,0,0.0,1,0.0,1,31313.107774935936,31678.03914459183,31728.026605068822,1,3,3,0.0,1.8000025126824635,0.38932157530653044,0,0.8434567365270861,0.96271408617859,0.9263425324426852,0.9263425324426492,0.9627131569706466,0.926360470333649,0.9263604703335884,-5645.232620056169,-5645.232620056169,-5645.232620056169,-5645.232620056169,1,1446.9227835388747,0,0
48_causes_31,0.0,1,0.707854915297464,0.25233784190758635,0,0.0,1,0.0,1,31313.107774935917,31678.039144591818,31728.026605068804,0,3,3,0.0,1.8000025126824635,0.3893175817081652,0,0.06260789533429054,0.10274207673875332,0.048514803348803516,0.04851480334876236,0.10238671424570603,0.048121034182268256,0.04812103418222703,-5832.320561418833,-5832.320561418833,-5832.320561418833,-5832.320561418833,0,1634.010724901538,1,0
31_causes_49,0.013925304353487933,1,0.03666854820997467,0.6113823225947145,1,0.0,1,0.013925304353487933,1,31313.107774935335,31678.03914459169,31728.026605068753,1,3,3,0.0,1.8000025126824635,0.19347888133385005,0,0.20616251568996252,0.6567994343182288,0.6567994395062249,0.6567994395062631,0.6567248542958051,0.6567248594873987,0.6567248594874002,-5649.792210147074,-5649.792210147074,-5649.792210147074,-5649.792210147074,0,1451.4823736297778,1,0
49_causes_31,0.013925304353487933,1,0.03666854820997445,0.611382322594715,1,0.0,1,0.013925304353487933,1,31313.10777493522,31678.039144591585,31728.02660506864,0,3,3,0.0,1.8000025126824635,0.2754750294982633,0,0.887394960019322,0.9340176238141349,0.9340176230900766,0.9340176230900766,0.9340349033654198,0.9340349026414282,0.9340349026414465,-5607.484117576188,-5607.484117576188,-5607.484117576188,-5607.484117576188,1,1409.1742810588926,0,0
32_causes_36,0.8366447088820239,0,0.04608652284953485,0.4756933405730435,1,0.14086388948410566,0,0.8366447088820239,0,31313.10777489748,31678.039144582777,31728.026605064188,1,3,2,0.0,1.7240205738623111,0.013295111172606733,0,0.8574963280523771,0.8992964352359893,0.8992964351921453,0.8992964351922212,0.8993148961514773,0.8993148961076163,0.8993148961076559,-5746.903029364518,-5746.903029364518,-5746.903029364518,-5746.903029364518,0,1536.40322352733,1,0
36_causes_32,0.8366447088820239,0,0.04608652284953485,0.47569334057304324,1,0.14086388948410566,0,0.8366447088820239,0,31313.107774864628,31678.039144549926,31728.026605030922,0,2,3,0.0,1.7240205738623111,0.18972560791334425,0,0.1187949590049386,0.29671116417954296,0.17769224217341936,0.2967138423110567,0.2964183629594131,0.17720515021887695,0.2964210427975863,538.5290566681714,538.5290566681714,538.5290566681714,538.5290566681714,1,-4456.841669440023,0,0
32_causes_37,0.011588308533487135,1,0.14223099560378594,0.4975340193314893,0,0.028399760667832674,1,0.011588308533487135,1,31313.107774934702,31678.039144591545,31728.026605068666,1,3,3,0.0,1.8000025126824635,0.5617231460714939,0,0.49154045104045285,0.021094910332801486,0.021094896161999034,0.021094896162000814,0.020822938623840215,0.020822924545928042,0.020822924545930592,-5745.167747762933,-5745.167747762933,-5745.167747762933,-5745.167747762933,1,1546.857911245637,0,0
37_causes_32,0.011588308533487135,1,0.14223099560378527,0.4975340193314896,0,0.028399760667832674,1,0.011588308533487135,1,31313.10777493455,31678.0391445914,31728.02660506852,0,3,3,0.0,1.8000025126824635,0.3246426785952895,0,0.6068117745132862,0.9031556596089838,0.903155472945211,0.903155472945098,0.903174210227524,0.9031740235607079,0.903174023560585,-5748.176279688732,-5748.176279688732,-5748.176279688732,-5748.176279688732,0,1549.866443171436,1,0
32_causes_41,0.010541134710609912,1,0.4133118011332213,0.28089737105155826,0,5.5714300394638094e-05,1,0.010541134710609912,1,31313.107774916436,31678.039144587266,31728.026605066487,1,3,2,0.0,1.7971171226006855,0.07384530817754265,0,0.34188317999920936,0.5704108401027282,0.5704108400335697,0.5704108400337071,0.5702703089862309,0.5702703089170515,0.5702703089171521,-5746.975225809561,-5746.975225809561,-5746.975225809561,-5746.975225809561,0,1542.040487462418,1,0
41_causes_32,0.010541134710609912,1,0.4133118011332204,0.2808973710515585,0,5.5714300394638094e-05,1,0.010541134710609912,1,31313.107774901797,31678.039144572685,31728.026605051622,0,2,3,0.0,1.7971171226006855,0.5921803792955472,0,0.40679071596658956,0.0,0.196931252226511,2.328424774381094e-297,0.0,0.19658397400756863,0.0,-628.8080635237113,-628.8080635237113,-628.8080635237113,-628.8080635237113,1,-3545.3829071281443,0,0
32_causes_43,3.5855455302824524e-05,1,0.7498245305665271,0.20915196656948398,0,1.1102230246251565e-16,1,3.5855455302824524e-05,1,31313.107774935856,31678.039144591796,31728.026605068793,0,3,3,0.0,1.8000025126824635,0.6598551738455656,0,0.9088835007594086,0.9606997307868689,0.4838975836867573,0.4838975836866649,0.9606986984799478,0.4836791362559584,0.48367913625587955,-5744.407247013971,-5744.407247013971,-5744.407247013971,-5744.407247013971,1,1546.0974104966745,0,0
43_causes_32,3.5855455302824524e-05,1,0.7498245305665268,0.20915196656948395,0,1.1102230246251565e-16,1,3.5855455302824524e-05,1,31313.107774935932,31678.039144591876,31728.02660506888,1,3,3,0.0,1.8000025126824635,0.6598719850405679,0,0.3340843974153532,0.6142373339997507,0.7033021914389674,0.7033021914392013,0.6141397926014192,0.7032569789004512,0.7032569789006589,-5749.320436233858,-5749.320436233858,-5749.320436233858,-5749.320436233858,0,1551.0105997165635,1,0
32_causes_45,0.5382317894163395,0,0.0024592738280396764,0.9150141988039041,1,0.9038267355563585,0,0.5382317894163395,0,31313.10777492208,31678.039144588605,31728.02660506717,1,3,2,0.010654630493194261,1.7192115903926815,0.010433811031337337,0,0.420612169696589,0.05722081738688285,0.05722081745324003,0.05722081745327517,0.05680362836824886,0.05680362843444734,0.05680362843448642,-5748.842241321199,-5748.842241321199,-5748.842241321199,-5748.842241321199,0,1529.0701546711648,1,0
