,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
385_causes_502,0.030839003403879905,1,0.0002147545196983236,1.121338693452275,1,0.43460638386821226,0,0.030839003403879905,1,3533.2609529097617,3533.2214975165307,3533.2441014455094,1,False,True,0.024243070230866692,0.036969177459063494,1.4138068493707578e-10,0,0.875688759952491,0.08039830105174064,0.0803983010012848,0.08039830100127901,0.07924784350892211,0.07924784345864491,0.07924784345864129,-2108.8517026644604,-2108.8517026644604,-2108.8517026644604,-2108.8517026644604,0,-795.5875763474207,1,
502_causes_386,0.05551710387905362,0,0.0,4.15574679893237,1,0.4071076350396894,0,0.05551710387905362,0,3482.2492139215346,3482.1601407453227,3482.1884504900236,1,True,False,0.07459774893486548,0.03502409211034536,1.5602352743115944e-08,1,6.161568122306781e-05,0.00030058455313039826,0.00030058455328030076,0.0003005845532289785,0.000262641499312774,0.00026264149944793525,0.00026264149940166004,44.2982794735034,44.2982794735034,44.2982794735034,44.2982794735034,0,-758.6879383388299,1,0.0
386_causes_502,0.05551710387905362,0,0.0,4.15574679893237,1,0.4071076350396894,0,0.05551710387905362,0,3479.108594016588,3479.0764520535513,3479.1432848928876,0,False,True,0.05664483908445561,0.03502409211034536,0.0,0,0.2703240244415191,0.33845839719969106,0.338458397285134,0.338458397285134,0.3375495131996461,0.33754951328528454,0.3375495132852858,-1656.4280092279514,-1656.4280092279514,-1656.4280092279514,-1656.4280092279514,0,-758.6879383388299,1,
502_causes_387,0.08162514782084185,0,0.0,7.564411831637755,1,0.3248771814948993,0,0.08162514782084185,0,3479.1386631900277,3479.189190341258,3479.4966967454784,0,True,False,0.14951991906522588,0.0374760311545612,0.0,0,0.06278662771181225,5.0972741155455026e-23,5.097274116536327e-23,5.097274115984975e-23,3.447029245196629e-25,3.447029245998299e-25,3.4470292455522724e-25,-0.15596383351400078,-0.15596383351400078,-0.15596383351400078,-0.15596383351400078,1,-625.468281993147,0,0.0
387_causes_502,0.08162514782084185,0,0.0,7.564411831637754,1,0.3248771814948993,0,0.08162514782084185,0,3521.032752855156,3521.79245615371,3522.097463393522,1,False,True,0.14833979162548205,0.0374760311545612,0.0,0,0.9749033841716382,0.9833841371143716,0.9833841371142537,0.9833841371142537,0.9834010529290039,0.9834010529288881,0.983401052928896,-1631.5579328532274,-1631.5579328532274,-1631.5579328532274,-1631.5579328532274,0,-625.468281993147,1,
502_causes_388,0.46446145727374377,0,0.0,5.612874937923964,1,0.35540522212707437,0,0.46446145727374377,0,3481.4112500118376,3481.3625426930084,3481.4624639522604,0,True,False,0.08782760113263288,0.037051059402950524,0.0021349586667603893,1,0.0020016351594197563,8.88037869331993e-15,8.88037840077211e-15,8.88037839930462e-15,1.217534787767151e-15,1.217534742777679e-15,1.2175347425520104e-15,62.43904956647285,62.43904956647285,62.43904956647285,62.43904956647285,0,-726.7400729704472,1,0.0
388_causes_502,0.46446145727374377,0,0.0,5.612874937923964,1,0.35540522212707437,0,0.46446145727374377,0,3488.8669499448015,3489.191270126654,3489.32578659272,1,False,True,0.08739974280128049,0.037051059402950524,0.0,1,0.007156658826124031,0.0009038571831713803,0.0009038571788038047,0.0009038571787984259,0.0008161551162553825,0.000816155112201781,0.0008161551121968084,-1740.8660042222646,-1740.8660042222646,-1740.8660042222646,-1740.8660042222646,1,-726.7400729704472,0,
502_causes_389,0.3595695204016982,0,0.0,8.177159717592716,1,0.4286473887573887,0,0.3595695204016982,0,3474.5249497704303,3475.7537788482855,3476.919192861145,0,True,False,0.24496736686398912,0.03600736374930838,0.11357465736798178,1,0.017573282034356548,6.48192679540875e-43,6.481927142372218e-43,6.481927142501454e-43,6.266801074003014e-51,6.266801542394082e-51,6.266801542568518e-51,57.21129396045839,57.21129396045839,57.21129396045839,57.21129396045839,0,-589.8999366408747,1,0.0
389_causes_502,0.3595695204016982,0,0.0,8.177159717592716,1,0.4286473887573887,0,0.3595695204016982,0,3527.666814959887,3530.7230777655955,3531.631851553644,1,False,True,0.24498777751784018,0.03600736374930838,0.0,1,6.47716915858618e-07,2.5083417194089637e-08,2.5083417179485515e-08,2.5083417179179852e-08,1.3835889033801392e-08,1.3835889025213158e-08,1.3835889025033768e-08,-2194.612654652793,-2194.612654652793,-2194.612654652793,-2194.612654652793,1,-589.8999366408747,0,
502_causes_390,0.36614352465749445,0,0.0,6.6488402494017835,1,0.4051734428411984,0,0.36614352465749445,0,3480.739834602751,3480.7479419233605,3480.881574398016,0,True,False,0.07048234091217864,0.03781806372002281,5.528388857811706e-11,0,0.2343359996053031,1.0437976848644157e-12,1.0437976852874305e-12,1.043797685233927e-12,2.4479286981606047e-13,2.447928699255375e-13,2.4479286991168525e-13,12.177729577798921,12.177729577798921,12.177729577798921,12.177729577798921,1,-686.2332438960951,0,0.0
390_causes_502,0.36614352465749445,0,0.0,6.6488402494017835,1,0.4051734428411984,0,0.36614352465749445,0,3491.9179829238283,3492.1775287763166,3492.3319332124906,1,False,True,0.06377641696850311,0.03781806372002281,0.0,0,0.6339219101466297,0.8258297540035494,0.8258297540068942,0.8258297540068942,0.8258481317460511,0.8258481317494024,0.825848131749403,-1740.4106508415264,-1740.4106508415264,-1740.4106508415264,-1740.4106508415264,0,-686.2332438960951,1,
502_causes_391,0.6402836620922474,0,0.0,26.641811551888274,1,0.4360943817600712,0,0.6402836620922474,0,3468.9656544080317,3470.339565993446,3471.8730759807027,1,True,False,0.36237401179468853,0.03725890174857221,0.0,0,0.1613907090457828,8.122236272655652e-57,8.122236273952325e-57,8.122236272978146e-57,1.9965468800569185e-71,1.9965468805525953e-71,1.996546880180124e-71,-114.56731806639155,-114.56731806639155,-114.56731806639155,-114.56731806639155,1,-353.3341131504909,0,0.0
391_causes_502,0.6402836620922474,0,0.0,26.641811551888274,1,0.4360943817600712,0,0.6402836620922474,0,3463.90623533283,3467.206291863902,3468.502995657252,0,False,True,0.36528616022820226,0.03725890174857221,0.0,1,1.2293506337638065e-11,2.655160151315567e-10,2.655160146813873e-10,2.6551601468420494e-10,1.0436070230507273e-10,1.043607021134658e-10,1.0436070211466289e-10,-1752.1769211617093,-1752.1769211617093,-1752.1769211617093,-1752.1769211617093,1,-353.3341131504909,0,
502_causes_392,0.8265243777876587,0,0.0,14.729310525234041,1,0.4348824727719278,0,0.8265243777876587,0,3476.844059104704,3477.7181460236416,3478.473641576767,0,True,False,0.20713803100321782,0.03511019863392689,0.0,0,0.16973784788044016,1.7532552368638561e-06,1.7532552368330982e-06,1.7532552368307998e-06,1.2391080150262287e-06,1.239108015003392e-06,1.239108015001635e-06,-16.557876631075793,-16.557876631075793,-16.557876631075793,-16.557876631075793,1,-687.0460891204252,0,0.0
392_causes_502,0.8265243777876587,0,0.0,14.729310525234041,1,0.4348824727719278,0,0.8265243777876587,0,3513.5230850759735,3513.9174605261287,3514.3822793265063,1,False,True,0.20653330394109926,0.03511019863392689,0.0,1,2.998824376070051e-19,1.8977614030267617e-23,1.8977614073448864e-23,1.897761407356173e-23,1.0550706272128845e-25,1.0550706300943144e-25,1.0550706301018421e-25,-2005.3013082486143,-2005.3013082486143,-2005.3013082486143,-2005.3013082486143,1,-687.0460891204252,0,
502_causes_393,0.945114583513837,0,0.0,4.9138022783987605,1,0.4418481584999796,0,0.945114583513837,0,3479.1492064005797,3479.7487258513493,3480.279951022082,0,True,False,0.11011795599976715,0.03580732283959,0.0007234451870697933,0,0.6592528386329126,8.720888210816603e-28,8.720890612099226e-28,8.720890612106042e-28,5.346094972049848e-31,5.346096799557267e-31,5.3460967995626606e-31,79.72507869009449,79.72507869009449,79.72507869009449,79.72507869009449,1,-683.044800801278,0,0.0
393_causes_502,0.945114583513837,0,0.0,4.9138022783987605,1,0.4418481584999796,0,0.945114583513837,0,3497.5114694863887,3498.5864665779454,3498.9473928407415,1,False,True,0.1103230297097837,0.03580732283959,0.0,1,4.934592163467706e-15,4.2771123682689546e-14,4.277126784467575e-14,4.2771267846845504e-14,7.066769903152812e-15,7.066796477449584e-15,7.066796477849481e-15,-1891.6006839896372,-1891.6006839896372,-1891.6006839896372,-1891.6006839896372,1,-683.044800801278,0,
502_causes_394,0.7768158764092139,0,0.009742275833791725,0.7182934037256469,1,0.43811026073136694,0,0.7768158764092139,0,3483.7882921426462,3483.290661430434,3483.1926034070943,0,True,False,0.0031409916467590726,0.03632388428192742,0.11421198856339543,0,0.33045627785522513,0.29773773549108395,0.29773773560400324,0.2977377356027239,0.2967313567797243,0.29673135689291424,0.2967313568916229,80.30126383326326,80.30126383326326,80.30126383326326,80.30126383326326,1,-809.9224107392282,0,0.0
394_causes_502,0.7768158764092139,0,0.009742275833791725,0.7182934037256468,1,0.43811026073136694,0,0.7768158764092139,0,3624.4620976444144,3624.223770758023,3624.140174503613,1,False,True,0.015610023771064796,0.03632388428192742,0.028093295976372334,0,0.2634802476316418,0.1340347728754292,0.13403477429264365,0.13403477429269817,0.13279640468047432,0.13279640609726653,0.13279640609732532,-2193.8542941185633,-2193.8542941185633,-2193.8542941185633,-2193.8542941185633,0,-809.9224107392282,1,
502_causes_395,0.3227400141247663,0,0.0,4.628830725940481,1,0.40549448245267505,0,0.3227400141247663,0,3481.1143706134994,3481.007022743686,3481.1390659467033,0,True,False,0.10156803164678108,0.03600736374930838,0.0010962441046019622,1,1.7646730795390267e-08,3.253338469070002e-10,3.253338525040177e-10,3.2533385241958057e-10,1.30034375320246e-10,1.3003437774113933e-10,1.300343777046187e-10,36.97343430346348,36.97343430346348,36.97343430346348,36.97343430346348,0,-722.815014003916,1,0.0
395_causes_502,0.3227400141247663,0,0.0,4.628830725940484,1,0.40549448245267505,0,0.3227400141247663,0,3511.46365324863,3511.7634823575268,3511.9936147130234,1,False,True,0.10128279275921326,0.03600736374930838,0.0,1,0.01700334799569543,0.027978373181524473,0.027978373174211455,0.02797837317420524,0.027199654704464445,0.027199654697246802,0.027199654697242115,-1964.407167238116,-1964.407167238116,-1964.407167238116,-1964.407167238116,1,-722.815014003916,0,
502_causes_396,0.22927855567697253,0,0.0,8.666092473831483,1,0.3947319314696601,0,0.22927855567697253,0,3479.388693089397,3479.4927550565285,3479.755361379763,1,True,False,0.1294622088268329,0.03643376674107653,1.999042807065976e-06,1,5.893830141127366e-07,2.4336676962256378e-20,2.4336676810957672e-20,2.433667680754764e-20,5.115151671271026e-22,5.115151634016547e-22,5.115151633176726e-22,29.92113453201238,29.92113453201238,29.92113453201238,29.92113453201238,0,-668.0980822714749,1,0.0
396_causes_502,0.22927855567697253,0,0.0,8.666092473831483,1,0.3947319314696601,0,0.22927855567697253,0,3478.031056051818,3478.6565617983033,3479.056436786176,0,False,True,0.1397667066976256,0.03643376674107653,0.0,0,0.29964156389883523,1.5724992727086086e-05,1.572499273364592e-05,1.5724992733651422e-05,1.2310109718211422e-05,1.2310109723565937e-05,1.2310109723569783e-05,-1769.3444188474082,-1769.3444188474082,-1769.3444188474082,-1769.3444188474082,0,-668.0980822714749,1,
502_causes_397,0.4083489050912408,0,0.0,7.116830166290685,1,0.43692407257454935,0,0.4083489050912408,0,3478.9468273592197,3479.542478374191,3480.0372763304003,0,True,False,0.1632715751444196,0.03617882738621012,3.5446635626712464e-09,1,2.1275270063545815e-05,4.735113706684375e-15,4.7351137646574465e-15,4.735113764158828e-15,6.009310699138061e-16,6.009310781839568e-16,6.009310781128474e-16,18.563656650648035,18.563656650648035,18.563656650648035,18.563656650648035,0,-681.5794230752715,1,0.0
397_causes_502,0.4083489050912408,0,0.0,7.116830166290685,1,0.43692407257454935,0,0.4083489050912408,0,3489.218059633513,3489.7113656037873,3490.1058776215914,1,False,True,0.16386582282685325,0.03617882738621012,0.0,1,1.285557305468956e-09,5.5773727440671684e-09,5.57737274392252e-09,5.577372743760871e-09,2.7737307428009093e-09,2.773730742723877e-09,2.7737307426377368e-09,-1851.9068459791763,-1851.9068459791763,-1851.9068459791763,-1851.9068459791763,1,-681.5794230752715,0,
502_causes_399,0.7363320694972699,0,1.2533519399005044e-06,1.7567267076439472,1,0.43753257794674927,0,0.7363320694972699,0,3482.668068761314,3482.6407841313207,3482.7138729095764,0,True,False,0.02810896735202073,0.033977790278902124,2.311881205585564e-06,0,0.15593047829390758,0.003925547701462498,0.003925987597672297,0.003925987597653875,0.0036780108471536842,0.0036784322557016557,0.0036784322556840457,82.14400153717646,82.14400153717646,82.14400153717646,82.14400153717646,1,-802.0192069520311,0,0.0
399_causes_502,0.7363320694972699,0,1.2533519399005044e-06,1.7567267076439477,1,0.43753257794674927,0,0.7363320694972699,0,3488.2491319731134,3488.331221651689,3488.3854589903904,1,False,True,0.029354843453478274,0.033977790278902124,5.5014887090365505e-09,1,0.0007104062332789715,0.0013004024418602602,0.0012972835638780087,0.0012972835638826684,0.0011858895123731843,0.0011829699575939157,0.0011829699575982588,-1758.3254621892688,-1758.3254621892688,-1758.3254621892688,-1758.3254621892688,1,-802.0192069520311,0,
502_causes_400,0.8673747056670105,0,0.0,14.443394650612754,1,0.4361522822718541,0,0.8673747056670105,0,3473.5956846952845,3473.7950814634364,3474.6030130733825,0,True,False,0.23640283077353486,0.03677472891103798,0.0,0,0.8627319470274946,1.1143892766850979e-64,1.1143892767308969e-64,1.1143892766350865e-64,4.916725936541356e-84,4.91672593687581e-84,4.916725936176561e-84,-73.35595247900034,-73.35595247900034,-73.35595247900034,-73.35595247900034,1,-357.9318298734096,0,0.0
400_causes_502,0.8673747056670105,0,0.0,14.443394650612754,1,0.4361522822718541,0,0.8673747056670105,0,3551.674428745647,3553.7118389752823,3554.527678879995,1,False,True,0.23476052764643063,0.03677472891103798,0.0,0,0.15422766879043623,0.09293122236441967,0.09293122235275708,0.0929312223528442,0.09174435441931923,0.09174435440768391,0.09174435440777282,-1970.114859819581,-1970.114859819581,-1970.114859819581,-1970.114859819581,0,-357.9318298734096,1,
502_causes_401,0.7738065008119022,0,2.727218451070712e-11,2.645523014169731,1,0.3992227507336943,0,0.7738065008119022,0,3481.7742810593277,3481.724759339896,3481.851679854523,0,True,False,0.06184629440892353,0.03621857355430809,0.0035769578543158875,1,1.0795283432788346e-07,6.203404685387256e-13,6.203503301844577e-13,6.203503299631703e-13,1.377775564254799e-13,1.377799779077699e-13,1.3777997785343445e-13,81.71941216747547,81.71941216747547,81.71941216747547,81.71941216747547,0,-754.7090068728746,1,0.0
401_causes_502,0.7738065008119022,0,2.727218451070712e-11,2.6455230141697315,1,0.3992227507336943,0,0.7738065008119022,0,3507.1032234464183,3507.4100271157477,3507.5860829906414,1,False,True,0.05063544249507679,0.03621857355430809,0.0,1,1.731675635002096e-05,4.742154150809664e-06,4.742093097462725e-06,4.742093097497962e-06,3.5182322077291726e-06,3.5181847838836227e-06,3.518184783911005e-06,-1795.2308014778232,-1795.2308014778232,-1795.2308014778232,-1795.2308014778232,1,-754.7090068728746,0,
502_causes_402,0.8284143184103938,0,0.0,12.262604796072564,1,0.4217126883956268,0,0.8284143184103938,0,3476.718119562892,3476.999198010538,3477.5651661849297,0,True,False,0.1850864871305884,0.03600736374930838,0.002547011279094069,0,0.8152715147051073,9.230650201691147e-44,9.23065020352944e-44,9.230650203618244e-44,4.085219530491354e-52,4.085219531634696e-52,4.085219531690078e-52,13.66591063481728,13.66591063481728,13.66591063481728,13.66591063481728,1,-542.40737517647,0,0.0
402_causes_502,0.8284143184103938,0,0.0,12.262604796072566,1,0.4217126883956268,0,0.8284143184103938,0,3492.0873142721553,3493.7936953727976,3494.3642038866965,1,False,True,0.1859600312237668,0.03600736374930838,0.0,1,0.0006217087408464068,0.0013718481049919077,0.001371848104895876,0.0013718481048891806,0.0012528123111578764,0.0012528123110678434,0.0012528123110616138,-2011.562053760834,-2011.562053760834,-2011.562053760834,-2011.562053760834,1,-542.40737517647,0,
502_causes_403,0.8846275432386295,0,8.301137555122295e-13,3.077715568816553,1,0.41087678670753847,0,0.8846275432386295,0,3481.1352177844105,3481.247273988568,3481.4227054611365,0,True,False,0.05513050092629124,0.03580732283959064,0.02267130380830007,1,1.481117537637462e-13,2.0532267700848323e-14,2.053214714802087e-14,2.0532147138586185e-14,3.113099514020872e-15,3.1130790703442603e-15,3.113079068744233e-15,76.50335696918376,76.50335696918376,76.50335696918376,76.50335696918376,0,-742.5179582745529,1,0.0
403_causes_502,0.8846275432386295,0,8.301137555122295e-13,3.0777155688165534,1,0.41087678670753847,0,0.8846275432386295,0,3493.501632496177,3493.795041546958,3494.125313867911,1,False,True,0.054556823355941475,0.03580732283959064,0.0,1,4.526046688164178e-05,1.4892019598467743e-05,1.4892017481730525e-05,1.489201748172817e-05,1.1630955916444771e-05,1.1630954192450195e-05,1.1630954192448252e-05,-1890.9600696069772,-1890.9600696069772,-1890.9600696069772,-1890.9600696069772,1,-742.5179582745529,0,
502_causes_404,0.447893837483778,0,0.0,15.50499162201875,1,0.44966691906107037,0,0.447893837483778,0,3474.807526668262,3475.2525913064646,3475.946480435622,0,True,False,0.23992512420013967,0.03597878647649142,0.0,0,0.2572332762995081,8.715412493104344e-33,8.715412493216555e-33,8.715412493064091e-33,2.500388231297409e-37,2.500388231338862e-37,2.500388231282381e-37,-114.79498595158725,-114.79498595158725,-114.79498595158725,-114.79498595158725,1,-465.1589379822519,0,0.0
404_causes_502,0.447893837483778,0,0.0,15.50499162201875,1,0.44966691906107037,0,0.447893837483778,0,3536.2840335316687,3537.15064542182,3537.7700541075765,1,False,True,0.2159695499053882,0.03597878647649142,0.0,1,0.0003059090626168722,1.4527845561126664e-07,1.452784556895792e-07,1.4527845568913843e-07,8.949802349852368e-08,8.949802354964822e-08,8.949802354935998e-08,-2083.50877013547,-2083.50877013547,-2083.50877013547,-2083.50877013547,1,-465.1589379822519,0,
