,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
PAM50Call_RNAseq_causes_CLGN,0.8667917024430312,0,0.0,8.268531659688263,1,0.4380187606608096,0,0.8667917024430312,0,3478.910272720414,3478.97099103344,3479.3102093789516,0,2,3,0.1460068588121861,0.0363522276364486,0.0001027198515042,0,0.5259139671078333,6.1975570516075686e-31,6.197557040143073e-31,6.197557040456787e-31,5.904459136678556e-35,5.904459122782481e-35,5.904459123163051e-35,44.49195643705441,44.49195643705441,44.49195643705441,44.49195643705441,1,-633.0967045684547,0
CLGN_causes_PAM50Call_RNAseq,0.8667917024430312,0,0.0,8.26853165968826,1,0.4380187606608096,0,0.8667917024430312,0,3505.6010425210916,3506.774278605039,3507.142635704154,1,3,2,0.1458682010196179,0.0363522276364486,0.0,0,0.0639827215747248,0.0001277129788068,0.0001277129788162,0.0001277129788161,0.0001084437647752,0.0001084437647834,0.0001084437647833,-1930.388475101,-1930.388475101,-1930.388475101,-1930.388475101,0,401.54496732902373,1
PAM50Call_RNAseq_causes_C2orf40,0.2775562158547455,0,0.0,7.357089271759547,1,0.3898267236633335,0,0.2775562158547455,0,3478.689698087612,3479.0474355076485,3479.4999592132976,0,2,3,0.176851514725441,0.0360437348238035,0.000186980632267,1,9.203442928279798e-09,8.321548597623788e-18,8.321548624741144e-18,8.321548630448255e-18,4.448764347226745e-19,4.448764363877643e-19,4.448764367381938e-19,11.421674052757574,11.421674052757574,11.421674052757574,11.421674052757574,0,-661.4876708745942,1
C2orf40_causes_PAM50Call_RNAseq,0.2775562158547455,0,0.0,7.357089271759544,1,0.3898267236633335,0,0.2775562158547455,0,3493.0475653670046,3494.41357772448,3494.9269170071084,1,3,2,0.1879077291833,0.0360437348238035,0.0,1,0.0232464441551734,0.0450410349806206,0.0450410349828673,0.0450410349827852,0.0440844952373871,0.0440844952396172,0.0440844952395358,-2013.99393569696,-2013.99393569696,-2013.99393569696,-2013.99393569696,1,423.689179234549,0
PAM50Call_RNAseq_causes_NOVA1,0.9911295217483334,0,0.0,12.847938539919818,1,0.4350853558968093,0,0.9911295217483334,0,3476.0433298498624,3476.655486573857,3477.4374916416227,0,2,3,0.1980627036143962,0.0360073637493083,2.123915540552801e-06,0,0.1567675315272959,2.375450818186527e-13,2.3754508190052234e-13,2.3754508190406093e-13,4.759181460907512e-14,4.759181462726932e-14,4.759181462805644e-14,-82.40568854997906,-82.40568854997906,-82.40568854997906,-82.40568854997906,1,-588.618255180322,0
NOVA1_causes_PAM50Call_RNAseq,0.9911295217483334,0,0.0,12.847938539919816,1,0.4350853558968093,0,0.9911295217483334,0,3494.850476475637,3495.4915322554034,3496.049132581218,1,3,2,0.1980627036143962,0.0360073637493083,0.0,1,9.431643810164717e-09,2.7692279314065974e-11,2.7692279327770105e-11,2.7692279327966667e-11,8.93894206008667e-12,8.938942064914555e-12,8.938942064983618e-12,-2076.487720478196,-2076.487720478196,-2076.487720478196,-2076.487720478196,1,465.2250171073203,0
PAM50Call_RNAseq_causes_CCL18,0.1937409680823341,0,0.0,8.932908863861533,1,0.4263247564605928,0,0.1937409680823341,0,3479.4953956395343,3479.6018155232414,3479.9357785583234,0,2,3,0.115105674622173,0.033824661732893,0.0495537905453506,0,0.2369857132610073,4.5043286959700736e-09,4.5043286966042076e-09,4.50432869661032e-09,2.205861097275614e-09,2.205861097608568e-09,2.205861097611837e-09,-14.178557947141648,-14.178557947141648,-14.178557947141648,-14.178557947141648,1,-677.0753699954674,0
CCL18_causes_PAM50Call_RNAseq,0.1937409680823341,0,0.0,8.932908863861533,1,0.4263247564605928,0,0.1937409680823341,0,3495.937804313836,3496.0648586193224,3496.294795060926,1,3,2,0.1158592223850911,0.033824661732893,0.0,1,2.0957639270107024e-05,4.774477445742272e-06,4.774477444058215e-06,4.774477444120731e-06,3.543343396238906e-06,3.5433433949302456e-06,3.5433433949789512e-06,-1972.1071513333477,-1972.1071513333477,-1972.1071513333477,-1972.1071513333477,1,340.6144637501615,0
PAM50Call_RNAseq_causes_FGF10,0.7757279995434228,0,0.0,9.463625044296649,1,0.4012239106347826,0,0.7757279995434228,0,3479.3420427731485,3479.5904111056684,3479.9551411491348,0,2,3,0.1559183556038319,0.0363332222447774,1.5249845830567208e-10,0,0.2036189644482423,2.0059846475559557e-05,2.0059846473226526e-05,2.0059846475589525e-05,1.5865668222851765e-05,1.5865668220929288e-05,1.5865668222875916e-05,-17.368751877554438,-17.368751877554438,-17.368751877554438,-17.368751877554438,1,-691.3229013416188,0
FGF10_causes_PAM50Call_RNAseq,0.7757279995434228,0,0.0,9.463625044296649,1,0.4012239106347826,0,0.7757279995434228,0,3510.1693428878416,3510.350677874995,3510.63017796673,1,3,2,0.1543938288565978,0.0363332222447774,0.0,1,2.0321547346410397e-07,2.200947583826719e-06,2.200947587520738e-06,2.200947587535313e-06,1.5733698277485389e-06,1.5733698305207869e-06,1.5733698305316331e-06,-1941.038837647135,-1941.038837647135,-1941.038837647135,-1941.038837647135,1,292.10842478738573,0
PAM50Call_RNAseq_causes_SCGN,0.5008449581814411,0,3.470138509875653e-08,1.77564725089794,1,0.3892944438971536,0,0.5008449581814411,0,3482.6736541238656,3482.5549877091776,3482.5795671069973,0,2,3,0.036872970318813,0.034431298602727,1.734501431371882e-12,1,9.758588602250985e-07,3.3322822792388472e-09,3.332282440276433e-09,3.3322824429489126e-09,1.5963742974587707e-09,1.5963743802806918e-09,1.5963743816552246e-09,80.31803619989928,80.31803619989928,80.31803619989928,80.31803619989928,0,-770.9505333930703,1
SCGN_causes_PAM50Call_RNAseq,0.5008449581814411,0,3.470138509875653e-08,1.7756472508979395,1,0.3892944438971536,0,0.5008449581814411,0,3530.33649004553,3530.4108900363653,3530.4803114201786,1,3,2,0.0293127030753299,0.034431298602727,3.4811875604390247e-10,0,0.016369053086966,0.1139650348491531,0.1139649662097303,0.1139649662092854,0.1127410407083098,0.1127409721494611,0.1127409721490114,-2014.769946679285,-2014.769946679285,-2014.769946679285,-2014.769946679285,0,383.8986898455397,1
PAM50Call_RNAseq_causes_PIK3C2G,0.700642814952817,0,2.4743540549820864e-12,3.0904851228510775,1,0.4118201820035355,0,0.700642814952817,0,3480.651944891791,3480.679953205593,3480.8852293676405,0,2,3,0.0997787452644813,0.0360088579857959,0.0060330606974903,1,5.1555444837433296e-12,4.515857419285262e-22,4.515842359426909e-22,4.515842363509112e-22,4.64082991774839e-24,4.640811540140608e-24,4.640811545122195e-24,80.94887472133254,80.94887472133254,80.94887472133254,80.94887472133254,0,-711.0106897269256,1
PIK3C2G_causes_PAM50Call_RNAseq,0.700642814952817,0,2.4743540549820864e-12,3.090485122851077,1,0.4118201820035355,0,0.700642814952817,0,3486.451277461463,3487.2850868550095,3487.67897855177,1,3,2,0.1061928729254302,0.0360088579857959,1.121325254871408e-14,0,0.4080960866884134,0.7957232650554187,0.7957233033220761,0.7957233033223489,0.7957184072264619,0.7957184455266932,0.7957184455269877,-1720.1777899527694,-1720.1777899527694,-1720.1777899527694,-1720.1777899527694,0,149.87721530660278,1
PAM50Call_RNAseq_causes_RBP4,0.3988531699567095,0,5.6930718694836464e-08,1.9632452498437032,1,0.4328907184931962,0,0.3988531699567095,0,3482.5996350464316,3482.569628804268,3482.5936174520148,0,2,3,0.0547454991250808,0.0356072819298716,0.0117365669668201,1,0.0003393796429586,0.0001382686491577,0.0001382686370837,0.000138268637125,0.0001177321464631,0.0001177321358257,0.000117732135862,70.90323113576237,70.90323113576237,70.90323113576237,70.90323113576237,0,-783.6518555637612,1
RBP4_causes_PAM50Call_RNAseq,0.3988531699567095,0,5.6930718694836464e-08,1.963245249843704,1,0.4328907184931962,0,0.3988531699567095,0,3499.8301005334533,3499.91119773779,3499.9862964753156,1,3,2,0.0548022227674951,0.0356072819298716,2.7422508708241367e-14,0,0.4246364805132255,0.001336433230695,0.0013364332338051,0.001336433233806,0.0012196291585941,0.0012196291615073,0.0012196291615081,-1946.20748685026,-1946.20748685026,-1946.20748685026,-1946.20748685026,0,293.2201027816856,1
PAM50Call_RNAseq_causes_CD79A,0.2877795224788699,0,1.0561365365591158e-06,1.7309803330081672,1,0.4293614292837745,0,0.2877795224788699,0,3482.378424675524,3482.3998187611896,3482.473282987145,0,2,3,0.0460327056624221,0.0360073637493083,0.2637147010892389,1,0.0001370944794143,3.136189573362793e-07,3.136190156000718e-07,3.136190156831771e-07,2.0206710877881575e-07,2.020671484540983e-07,2.020671485106873e-07,66.2927165599801,66.2927165599801,66.2927165599801,66.2927165599801,0,-766.3208578291996,1
CD79A_causes_PAM50Call_RNAseq,0.2877795224788699,0,1.0561365365591158e-06,1.7309803330081668,1,0.4293614292837745,0,0.2877795224788699,0,3501.532227048769,3501.594875225275,3501.675776165048,1,3,2,0.0456999269602591,0.0360073637493083,1.887379141862766e-15,0,0.2418222175043397,0.0678900879078331,0.0678900879741363,0.0678900879741596,0.0667899986671455,0.0667899987331383,0.0667899987331638,-2024.418331232902,-2024.418331232902,-2024.418331232902,-2024.418331232902,0,384.15143032310834,1
PAM50Call_RNAseq_causes_GRM4,0.2644938790868885,0,0.0,6.860752269857972,1,0.4316521895807538,0,0.2644938790868885,0,3479.8214684532927,3479.981768153458,3480.2827114149486,0,2,3,0.1363639083925041,0.0352738804136745,3.160967725346353e-07,0,0.9785433124405724,2.8281079534167786e-18,2.8281079545178192e-18,2.82810795468726e-18,1.2850269234830508e-19,1.2850269240597897e-19,1.285026924148465e-19,35.94108274704023,35.94108274704023,35.94108274704023,35.94108274704023,1,-683.8065966362493,0
GRM4_causes_PAM50Call_RNAseq,0.2644938790868885,0,0.0,6.860752269857972,1,0.4316521895807538,0,0.2644938790868885,0,3490.167749275543,3491.032353362424,3491.3287036563293,1,3,2,0.1363639083925041,0.0352738804136745,0.0,0,0.2430490891582881,0.595204830496869,0.5952048304346923,0.5952048304347205,0.5949031592397671,0.5949031591774734,0.5949031591775173,-1875.928835008387,-1875.928835008387,-1875.928835008387,-1875.928835008387,0,287.824561478602,1
PAM50Call_RNAseq_causes_ADAMTS15,0.6851503825347764,0,0.0,14.76391851223268,1,0.4362367069280644,0,0.6851503825347764,0,3474.860666770587,3475.358885409937,3476.1547140656717,0,2,3,0.2378574266148483,0.0360073637493083,0.149630878330497,0,0.685825222976479,2.61127992026051e-34,2.61127992009341e-34,2.6112799204926236e-34,2.6304007008284287e-39,2.6304007006086653e-39,2.630400701133694e-39,-90.26578358588831,-90.26578358588831,-90.26578358588831,-90.26578358588831,1,-482.5741716878142,0
ADAMTS15_causes_PAM50Call_RNAseq,0.6851503825347764,0,0.0,14.76391851223268,1,0.4362367069280644,0,0.6851503825347764,0,3492.956298903817,3494.284726542258,3494.938811551287,1,3,2,0.237459578597577,0.0360073637493083,0.0,1,0.0289468039963161,0.0201940073545043,0.0201940073563743,0.0201940073562998,0.0195315559796565,0.019531555981495,0.0195315559814227,-2057.716883702418,-2057.716883702418,-2057.716883702418,-2057.716883702418,1,544.6381687881394,0
PAM50Call_RNAseq_causes_TPSD1,0.7817348569410334,0,0.0,6.516744162405957,1,0.353243243132558,0,0.7817348569410334,0,3481.3841227124212,3481.411222931861,3481.5459140493963,1,2,3,0.0730428656129311,0.0354800412764336,0.0,1,0.0041220383819351,7.548438881229297e-05,7.548438881435282e-05,7.548438883843435e-05,6.289510564679231e-05,6.289510564857299e-05,6.289510566937864e-05,35.58007866167239,35.58007866167239,35.58007866167239,35.58007866167239,0,-747.0535245646316,1
TPSD1_causes_PAM50Call_RNAseq,0.7817348569410334,0,0.0,6.516744162405959,1,0.353243243132558,0,0.7817348569410334,0,3471.7880385245676,3471.9504875568978,3472.092111674591,0,3,2,0.0602643704882961,0.0354800412764336,0.0,0,0.6481724187430078,0.0294838675325649,0.0294838675298994,0.0294838675298875,0.028685802003576,0.028685802000943,0.0286858020009315,-1792.5796623866183,-1792.5796623866183,-1792.5796623866183,-1792.5796623866183,0,140.86745684308406,1
PAM50Call_RNAseq_causes_C1orf106,0.5011043304403453,0,0.0,17.780842898210008,1,0.4374166683430028,0,0.5011043304403453,0,3475.898732085587,3476.351699830439,3477.049220687017,0,2,3,0.2607374763101793,0.0360073637493083,1.1928153147433562e-06,0,0.2177174715308797,1.502260098509146e-15,1.5022600984931454e-15,1.502260098497351e-15,1.6492410039580842e-16,1.6492410039382887e-16,1.6492410039434422e-16,-80.77614407855012,-80.77614407855012,-80.77614407855012,-80.77614407855012,1,-579.8940245756964,0
C1orf106_causes_PAM50Call_RNAseq,0.5011043304403453,0,0.0,17.78084289821001,1,0.4374166683430028,0,0.5011043304403453,0,3482.689040723294,3483.2920734094346,3483.8213026946933,1,3,2,0.2608414696546051,0.0360073637493083,0.0,1,1.0778365986583933e-11,1.773784463458145e-11,1.7737844637662375e-11,1.7737844638333574e-11,5.495424596631001e-12,5.495424597674453e-12,5.495424597901842e-12,-1993.8894528772369,-1993.8894528772369,-1993.8894528772369,-1993.8894528772369,1,392.9805245824144,0
PAM50Call_RNAseq_causes_?|652919,0.4205233450088523,0,0.0187437047512915,0.8248570616444251,1,0.3953746364045796,0,0.4205233450088523,0,3483.4511392331915,3483.3890640449927,3483.358112476954,1,2,3,0.0,0.0305410581906455,0.0133987936661598,0,0.1562762473835194,0.2635849960429903,0.2635850034105831,0.26358500342692,0.2625028602163614,0.262502867599468,0.2625028676158294,78.53430703972917,78.53430703972917,78.53430703972917,78.53430703972917,1,-807.856226086929,0
?|652919_causes_PAM50Call_RNAseq,0.4205233450088523,0,0.0187437047512915,0.824857061644425,1,0.3953746364045796,0,0.4205233450088523,0,3439.8302044178154,3439.6904613769793,3439.6585004229855,0,3,2,0.0,0.0305410581906455,0.0055425882119263,0,0.3594221606402946,0.5405804829904108,0.5405806364657003,0.5405806364657674,0.5401633427738506,0.5401634965896369,0.5401634965896913,-1404.0454783656492,-1404.0454783656492,-1404.0454783656492,-1404.0454783656492,0,-265.5152003221252,1
PAM50Call_RNAseq_causes_TNFSF12-TNFSF13,0.6433709454259271,0,2.109423746787798e-15,3.091501686714653,1,0.3790849587469599,0,0.6433709454259271,0,3481.966186453911,3481.8009465649156,3481.8886759638526,0,2,3,0.0420681958856494,0.0422714431431138,2.2389201603800757e-11,1,0.0025963148206454,2.8521290058012527e-10,2.852128883829303e-10,2.852128884154657e-10,1.1276856141510108e-10,1.1276855619396964e-10,1.1276855620790144e-10,62.84623389111989,62.84623389111989,62.84623389111989,62.84623389111989,0,-748.4170936426613,1
TNFSF12-TNFSF13_causes_PAM50Call_RNAseq,0.6433709454259271,0,2.109423746787798e-15,3.0915016867146523,1,0.3790849587469599,0,0.6433709454259271,0,3525.372499710012,3525.5724784069484,3525.6839365037304,1,3,2,0.0587497708851318,0.0422714431431138,0.0,0,0.0117147962279856,0.0536304130438594,0.0536304139456158,0.053630413945431,0.0526102931185835,0.0526102940143489,0.0526102940141649,-1717.1887509002406,-1717.1887509002406,-1717.1887509002406,-1717.1887509002406,0,91.37913150812332,1
PAM50Call_RNAseq_causes_AQP7,0.7418377066478969,0,0.0,6.013936623450875,1,0.4226879121090303,0,0.7418377066478969,0,3481.214993137539,3481.303072337214,3481.442271505946,1,2,3,0.1040722491887464,0.0362740849622661,2.360139306212261e-09,1,7.235757024655007e-05,0.0003358833982584,0.00033588339769,0.0003358833978444,0.0002945182809452,0.0002945182804311,0.0002945182805708,12.805147189459769,12.805147189459769,12.805147189459769,12.805147189459769,0,-727.4299693143593,1
AQP7_causes_PAM50Call_RNAseq,0.7418377066478969,0,0.0,6.013936623450875,1,0.4226879121090303,0,0.7418377066478969,0,3479.2350545118434,3479.2928762821807,3479.4424511661587,0,3,2,0.1076775723638534,0.0362740849622661,0.0,0,0.0600775372015111,0.0196945223474763,0.0196945223369585,0.0196945223369216,0.0190406397648624,0.0190406397545269,0.0190406397544903,-1720.891324923935,-1720.891324923935,-1720.891324923935,-1720.891324923935,0,66.0277431584612,1
PAM50Call_RNAseq_causes_PAH,0.6257628729667801,0,1.400896065817392e-10,2.6449119838729462,1,0.4249427776791683,0,0.6257628729667801,0,3482.269336320751,3482.2785207074803,3482.3381391208773,1,2,3,0.0681882449105915,0.0367360242538193,2.2943547062226344e-10,1,0.0008954283856247,0.0004068139741391,0.0004068139735064,0.0004068139735999,0.0003588463352783,0.000358846334703,0.000358846334788,54.84267875173117,54.84267875173117,54.84267875173117,54.84267875173117,0,-769.8736042544855,1
PAH_causes_PAM50Call_RNAseq,0.6257628729667801,0,1.400896065817392e-10,2.644911983872946,1,0.4249427776791683,0,0.6257628729667801,0,3482.2097859828305,3482.291709006674,3482.3905788961265,0,3,2,0.0387384744720988,0.0367360242538193,0.0,0,0.0367520305988532,0.2204987415286267,0.2204987420558319,0.2204987420546738,0.2193344559106551,0.219334456438742,0.2193344564375918,-1743.7201700686494,-1743.7201700686494,-1743.7201700686494,-1743.7201700686494,0,88.45048492532051,1
PAM50Call_RNAseq_causes_FLT3,0.9702699396485384,0,0.0,7.061131116999426,1,0.4182999464902841,0,0.9702699396485384,0,3481.25936788213,3481.203006159672,3481.3116579093794,0,2,3,0.0631191936255102,0.0345093981501268,0.0004472778475745,0,0.2984977796435482,0.0004202142058566,0.0004202142058446,0.000420214205878,0.0003710355775581,0.0003710355775472,0.0003710355775777,10.129097206624287,10.129097206624287,10.129097206624287,10.129097206624287,1,-725.2287587655766,0
FLT3_causes_PAM50Call_RNAseq,0.9702699396485384,0,0.0,7.061131116999426,1,0.4182999464902841,0,0.9702699396485384,0,3485.6992702670964,3485.6933542736574,3485.7994097502137,1,3,2,0.0631191936255102,0.0345093981501268,0.0,0,0.6492622260524599,0.263997724951756,0.263997724952024,0.263997724951986,0.2629164586291264,0.2629164586293991,0.2629164586293663,-1940.9444381095095,-1940.9444381095095,-1940.9444381095095,-1940.9444381095095,0,285.606016909982,1
PAM50Call_RNAseq_causes_GPRIN2,0.2294442239648588,0,0.0,9.221811940006276,1,0.4002516269624083,0,0.2294442239648588,0,3476.7485286669253,3477.482629121053,3478.2784020749177,0,2,3,0.1945669184180354,0.0360073637493083,0.0013021180735204,1,0.0038678282026333,2.865503056264332e-40,2.8655030799262687e-40,2.8655030801458782e-40,2.840072057898541e-47,2.8400720899792827e-47,2.840072090276933e-47,54.31347392685191,54.31347392685191,54.31347392685191,54.31347392685191,0,-599.3408439018697,1
GPRIN2_causes_PAM50Call_RNAseq,0.2294442239648588,0,0.0,9.221811940006276,1,0.4002516269624083,0,0.2294442239648588,0,3489.7653397029862,3491.4663561551183,3492.0918388368505,1,3,2,0.1897105943021437,0.0360073637493083,0.0,1,1.6379234767941872e-12,3.882790924134065e-13,3.882790922392282e-13,3.8827909225986464e-13,8.204122655727862e-14,8.204122651652787e-14,8.204122652135648e-14,-1849.857503448976,-1849.857503448976,-1849.857503448976,-1849.857503448976,1,364.5913738333835,0
PAM50Call_RNAseq_causes_GJB3,0.794405819027207,0,0.0,11.268511672493265,1,0.4131884725621455,0,0.794405819027207,0,3474.5873994377353,3475.327360319213,3476.329147080853,0,2,3,0.2882558215739252,0.0360073637493083,0.0502684278196725,0,0.9713744007549177,3.8838805537889816e-56,3.8838805537912437e-56,3.883880554244878e-56,2.2617070452100273e-70,2.261707045212033e-70,2.2617070456208152e-70,18.622442039293155,18.622442039293155,18.622442039293155,18.622442039293155,1,-489.68930346155867,0
GJB3_causes_PAM50Call_RNAseq,0.794405819027207,0,0.0,11.268511672493268,1,0.4131884725621455,0,0.794405819027207,0,3496.2230739079337,3498.759847283972,3499.5418672004103,1,3,2,0.2864538104957077,0.0360073637493083,0.0,1,1.974854153275625e-08,5.248563839893004e-09,5.248563826514167e-09,5.248563826508182e-09,2.598849372336267e-09,2.598849365235369e-09,2.598849365232166e-09,-1881.912704885753,-1881.912704885753,-1881.912704885753,-1881.912704885753,1,470.60708382291256,0
