,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
502_causes_401,0.7738065008119519,0,2.727218451070712e-11,2.645523014169731,1,0.3992227507335727,0,0.7738065008119519,0,3481.7742810593277,3481.724759339896,3481.851679854522,0,2,3,0.05251198848559957,0.03621857355430809,0.00357695785519474,1,1.0795283432788346e-07,6.203527839690801e-13,6.203503293325077e-13,6.20350329964065e-13,1.3778058042404262e-13,1.3777997769857825e-13,1.3777997785365465e-13,81.71941216747547,81.71941216747547,81.71941216747547,81.71941216747547,0,-754.7090068728746,1
401_causes_502,0.7738065008119519,0,2.727218451070712e-11,2.6455230141697315,1,0.3992227507335727,0,0.7738065008119519,0,3507.1032234464183,3507.4100271157467,3507.5860829906424,1,3,2,0.05163089757222261,0.03621857355430809,0.0,1,1.731675635001794e-05,4.742114141007061e-06,4.7420930975384204e-06,4.7420930974987285e-06,3.5182011296807e-06,3.518184783942622e-06,3.518184783911654e-06,-1795.2308014778232,-1795.2308014778232,-1795.2308014778232,-1795.2308014778232,1,182.00244713184875,0
502_causes_402,0.8284143184100932,0,0.0,12.262604796072564,1,0.4217126883955832,0,0.8284143184100932,0,3476.718119562891,3476.9991980105383,3477.5651661849297,0,2,3,0.1850864871305884,0.03600736374930838,0.0025470116473470528,0,0.8152715147051073,9.230650199478872e-44,9.230650202600322e-44,9.230650203611816e-44,4.085219529115244e-52,4.085219531057053e-52,4.085219531685921e-52,13.66591063481728,13.66591063481728,13.66591063481728,13.66591063481728,1,-542.407375176469,0
402_causes_502,0.8284143184100932,0,0.0,12.262604796072562,1,0.4217126883955832,0,0.8284143184100932,0,3492.087314272155,3493.7936953727985,3494.3642038866965,1,3,2,0.1859600312237668,0.03600736374930838,0.0,1,0.0006217087408464527,0.0013718481054117281,0.0013718481048992438,0.0013718481048880413,0.001252812311551305,0.0012528123110710117,0.001252812311060511,-2011.562053760834,-2011.562053760834,-2011.562053760834,-2011.562053760834,1,542.5818295786072,0
502_causes_403,0.8846275432383102,0,8.301137555122295e-13,3.077715568816553,1,0.41087678670751715,0,0.8846275432383102,0,3481.1352177844115,3481.247273988567,3481.4227054611365,0,2,3,0.054892801853317685,0.03580732283959064,0.02267130380489968,1,1.4811175376374624e-13,2.053200919555605e-14,2.05321471102334e-14,2.0532147138240863e-14,3.1130556760065184e-15,3.1130790639360707e-15,3.1130790686855896e-15,76.50335696918376,76.50335696918376,76.50335696918376,76.50335696918376,0,-742.5179582745529,1
403_causes_502,0.8846275432383102,0,8.301137555122295e-13,3.0777155688165534,1,0.41087678670751715,0,0.8846275432383102,0,3493.5016324961775,3493.795041546959,3494.125313867911,1,3,2,0.05513050092629124,0.03580732283959064,0.0,1,4.526046688163873e-05,1.4892017644557628e-05,1.4892017481543391e-05,1.4892017481729493e-05,1.1630954325066254e-05,1.163095419229782e-05,1.163095419244934e-05,-1890.9600696069772,-1890.9600696069772,-1890.9600696069772,-1890.9600696069772,1,284.7067086610342,0
502_causes_404,0.44789383748347467,0,0.0,15.50499162201875,1,0.4496669190610887,0,0.44789383748347467,0,3474.807526668262,3475.2525913064646,3475.946480435622,0,2,3,0.22084359018966637,0.03597878647649142,0.0,0,0.25723327629948334,8.715412492995601e-33,8.715412493076602e-33,8.715412493055918e-33,2.5003882312570704e-37,2.5003882312870543e-37,2.5003882312795045e-37,-114.79498595158725,-114.79498595158725,-114.79498595158725,-114.79498595158725,1,-465.1589379822519,0
404_causes_502,0.44789383748347467,0,0.0,15.50499162201875,1,0.4496669190610887,0,0.44789383748347467,0,3536.2840335316687,3537.1506454218206,3537.7700541075765,1,3,2,0.21191379229096774,0.03597878647649142,0.0,1,0.0003059090626168393,1.4527845571033188e-07,1.4527845568849842e-07,1.4527845568901482e-07,8.949802356319831e-08,8.949802354894443e-08,8.94980235492819e-08,-2083.50877013547,-2083.50877013547,-2083.50877013547,-2083.50877013547,1,563.316086561056,0
502_causes_405,0.7009747254857923,0,1.8028094794786398e-08,2.1493455770069425,1,0.4356097914005119,0,0.7009747254857923,0,3482.946308322307,3482.7344089253647,3482.7069901273862,0,2,3,0.0,0.03639410950809727,0.13369438293854108,1,0.005673919585214982,0.00010855857750245834,0.0001085585769573793,0.0001085585769696776,9.165232455577289e-05,9.165232407921414e-05,9.165232408996081e-05,62.930940076975475,62.930940076975475,62.930940076975475,62.930940076975475,0,-775.1695295215932,1
405_causes_502,0.7009747254857923,0,1.8028094794786398e-08,2.149345577006943,1,0.4356097914005119,0,0.7009747254857923,0,3498.0546579110683,3497.932870850173,3497.9135901513573,1,3,2,0.0,0.03639410950809727,1.1102230246251565e-16,0,0.09199319777885041,0.15057364607032908,0.1505736462706731,0.15057364627078756,0.14933508616768357,0.14933508636807638,0.14933508636819498,-1885.1865657727042,-1885.1865657727042,-1885.1865657727042,-1885.1865657727042,0,232.70921668751242,1
502_causes_406,0.18734534724554175,0,0.0,7.259976413404038,1,0.43286827261610883,0,0.18734534724554175,0,3475.454182026979,3475.9161939545315,3476.736744446853,0,2,3,0.26866163634130213,0.03603022556756201,0.0,0,0.6592351386047465,9.675170224929281e-70,9.675170225129196e-70,9.6751702268605e-70,1.4431279389743805e-92,1.4431279390257683e-92,1.4431279394695928e-92,37.587627984041035,37.587627984041035,37.587627984041035,37.587627984041035,1,-445.314142559051,0
406_causes_502,0.18734534724554175,0,0.0,7.259976413404038,1,0.43286827261610883,0,0.18734534724554175,0,3563.837127473043,3566.5320727395274,3567.2622468440727,1,3,2,0.2621917191964913,0.03603022556756201,0.0,1,2.1669092462984753e-05,2.3225845864040078e-05,2.322584591834351e-05,2.322584591829099e-05,1.8481669988207747e-05,1.848167003319995e-05,1.8481670033156414e-05,-1953.0969493062532,-1953.0969493062532,-1953.0969493062532,-1953.0969493062532,1,605.1316750906681,0
502_causes_407,0.23238449849072595,0,6.5503158452884236e-15,3.6411529024738942,1,0.4307052871025492,0,0.23238449849072595,0,3480.610815151545,3480.738160181424,3480.977681702534,0,2,3,0.12415874071250554,0.03600736374930838,1.3563773014424463e-05,1,0.0040716962125548015,7.932112132158037e-23,8.055620641387328e-23,8.05562064182984e-23,5.848075004220771e-25,5.95700155150584e-25,5.957001551896347e-25,82.15083100674386,82.15083100674386,82.15083100674386,82.15083100674386,0,-708.7059194496397,1
407_causes_502,0.23238449849072595,0,6.5503158452884236e-15,3.6411529024738942,1,0.4307052871025492,0,0.23238449849072595,0,3496.588116822882,3497.5678127792353,3497.8651411350847,1,3,2,0.12415874071250554,0.03600736374930838,0.0,1,0.0019487105406241982,0.0007371458344363074,0.0007381493173397029,0.0007381493173364872,0.0006618014385626597,0.0006627281285313774,0.0006627281285283856,-1898.3305294227557,-1898.3305294227557,-1898.3305294227557,-1898.3305294227557,1,331.5366813392852,0
502_causes_408,0.9347805751836908,0,0.0,6.591609501893655,1,0.4347479432852842,0,0.9347805751836908,0,3477.751660730097,3478.004961573008,3478.515282217168,0,2,3,0.25640523521215286,0.03580732283959,0.0,0,0.11071612304641114,3.591667703561459e-49,3.591667722348253e-49,3.5916677236557105e-49,7.009046937936219e-60,7.00904699167335e-60,7.009046995413348e-60,34.307623121315046,34.307623121315046,34.307623121315046,34.307623121315046,1,-537.8301371952648,0
408_causes_502,0.9347805751836908,0,0.0,6.591609501893655,1,0.4347479432852842,0,0.9347805751836908,0,3534.512342202913,3536.2436816483487,3536.733615395505,1,3,2,0.25640523521215286,0.03580732283959,0.0,1,0.0008106746867132371,0.004601781891735336,0.004601781881478565,0.0046017818814786835,0.004326809542278739,0.0043268095324238065,0.004326809532424238,-1857.3598798034434,-1857.3598798034434,-1857.3598798034434,-1857.3598798034434,1,413.59860608891876,0
502_causes_409,0.2635615651332619,0,2.4981655633027344e-09,2.0809947202418875,1,0.43554055422444105,0,0.2635615651332619,0,3481.945981932845,3482.068897018408,3482.2667883641734,0,2,3,0.0725016044811202,0.03600736374930902,7.104317134576377e-13,0,0.23342105142454694,0.019861354429235405,0.01986139486158238,0.01986139486291031,0.01920459242995323,0.01920463216658994,0.019204632167895537,79.89163182712788,79.89163182712788,79.89163182712788,79.89163182712788,1,-803.2970514375509,0
409_causes_502,0.2635615651332619,0,2.4981655633027344e-09,2.0809947202418875,1,0.43554055422444105,0,0.2635615651332619,0,3521.843035730201,3522.293072483986,3522.446363604756,1,3,2,0.07168748515618528,0.03600736374930902,8.059108935754011e-12,0,0.0892598798687359,0.16403876231616044,0.16403880088417375,0.16403880088425615,0.16280624742729885,0.16280628601962607,0.16280628601970792,-1849.1950099844826,-1849.1950099844826,-1849.1950099844826,-1849.1950099844826,0,185.55083073348553,1
502_causes_410,0.283693293102804,0,1.1102230246251565e-16,4.358525337583805,1,0.433055851588525,0,0.283693293102804,0,3481.7236174241175,3481.635586789324,3481.6893826684036,0,2,3,0.07487596397380569,0.04082687702928931,1.205800534975765e-07,0,0.17276945098924604,2.181363665993054e-13,2.1813636664356972e-13,2.1813636664353175e-13,4.3297866753584934e-14,4.3297866763330616e-14,4.329786676332392e-14,56.30798907684789,56.30798907684789,56.30798907684789,56.30798907684789,1,-727.1574393023781,0
410_causes_502,0.283693293102804,0,1.1102230246251565e-16,4.358525337583805,1,0.433055851588525,0,0.283693293102804,0,3484.528718632523,3484.8220035932536,3484.944846907702,1,3,2,0.08914503586529587,0.04082687702928931,0.0,0,0.7412842160693709,0.3523622663671369,0.35236226601103116,0.3523622660110519,0.35148774047431675,0.3514877401173182,0.3514877401173375,-1610.7326944296765,-1610.7326944296765,-1610.7326944296765,-1610.7326944296765,0,-0.3555154364285258,1
502_causes_411,0.4137300191859059,0,0.0,11.518907138113892,1,0.4400286440808564,0,0.4137300191859059,0,3476.2936807520164,3476.7964327334207,3477.5028614021708,0,2,3,0.19779918335923785,0.03568729829375884,9.230463060561078e-10,0,0.06053327601880931,1.4369806729774849e-44,1.4369806723206727e-44,1.4369806723321492e-44,2.966888503863778e-53,2.9668885019457712e-53,2.9668885019792255e-53,27.233451629432963,27.233451629432963,27.233451629432963,27.233451629432963,1,-552.2084969369812,0
411_causes_502,0.4137300191859059,0,0.0,11.518907138113894,1,0.4400286440808564,0,0.4137300191859059,0,3499.010862205273,3500.670045675279,3501.3272177812787,1,3,2,0.19675202103991474,0.03568729829375884,0.0,1,1.1951771912047618e-07,1.0656944366646992e-08,1.0656944400750656e-08,1.065694440092743e-08,5.547321744991372e-09,5.547321763973568e-09,5.547321764071718e-09,-1933.5519362879843,-1933.5519362879843,-1933.5519362879843,-1933.5519362879843,1,468.33813133986047,0
502_causes_412,0.428198123640374,0,0.0,20.953910066497553,1,0.4372317769691354,0,0.428198123640374,0,3472.2591557213955,3473.7542591402935,3475.0675574157067,0,2,3,0.2717985153915494,0.03596735556736541,0.0,1,0.0021834767154536344,2.8819353074924575e-26,2.8819353066153907e-26,2.8819353067754416e-26,4.0076979464819737e-29,4.007697944985756e-29,4.007697945258668e-29,-65.93655788940671,-65.93655788940671,-65.93655788940671,-65.93655788940671,0,-544.4877114472397,1
412_causes_502,0.428198123640374,0,0.0,20.953910066497556,1,0.4372317769691354,0,0.428198123640374,0,3481.3480330764514,3483.2230860698205,3484.268960974349,1,3,2,0.2719092508024068,0.03596735556736541,0.0,1,3.605918822818856e-16,4.713393474954106e-18,4.713393473971222e-18,4.713393473958261e-18,2.3143009611412535e-19,2.314300960585806e-19,2.314300960578503e-19,-2009.2773704908498,-2009.2773704908498,-2009.2773704908498,-2009.2773704908498,1,458.61434151362874,0
502_causes_413,0.18528194294104705,0,0.0,16.579004224788335,1,0.33443133045851703,0,0.18528194294104705,0,3476.4244825537507,3476.7418566396786,3477.366626559473,1,2,3,0.21776821093558163,0.03447890389535132,0.0,1,0.023294058790324625,7.263147609315865e-22,7.26314760923964e-22,7.263147609320974e-22,8.155838198783173e-24,8.155838198681806e-24,8.155838198790139e-24,-75.08588287825916,-75.08588287825916,-75.08588287825916,-75.08588287825916,0,-555.9428665433711,1
413_causes_502,0.18528194294104705,0,0.0,16.579004224788335,1,0.33443133045851703,0,0.18528194294104705,0,3460.3808571909112,3460.970455244779,3461.4996150239085,0,3,2,0.20621759457288213,0.03447890389535132,0.0,1,3.500715672434631e-08,1.1294849314255608e-07,1.1294849356112986e-07,1.1294849356353088e-07,6.853557574886649e-08,6.8535576018249e-08,6.853557601979014e-08,-1690.5798269163715,-1690.5798269163715,-1690.5798269163715,-1690.5798269163715,1,119.31231785416622,0
502_causes_414,0.2564104529648046,0,0.0,11.247775143823393,1,0.4411318802702001,0,0.2564104529648046,0,3477.8232459674896,3477.9317990057084,3478.2734072588523,0,2,3,0.19822320270868055,0.037087584661787826,0.0,0,0.3797592617659028,6.513672544340383e-36,6.513672544227455e-36,6.513672544523015e-36,2.0571278747544683e-41,2.0571278747074328e-41,2.0571278748308694e-41,0.32644205264023896,0.32644205264023896,0.32644205264023896,0.32644205264023896,1,-565.6828379268533,0
414_causes_502,0.2564104529648046,0,0.0,11.247775143823393,1,0.4411318802702001,0,0.2564104529648046,0,3533.5754293702366,3534.7116846091076,3535.158251277195,1,3,2,0.19472763921414682,0.037087584661787826,0.0,0,0.6013359764142201,0.018128092145318492,0.01812809214645308,0.018128092146443692,0.01750213485248539,0.017502134853598788,0.017502134853589275,-2128.803832292658,-2128.803832292658,-2128.803832292658,-2128.803832292658,0,623.2086767778691,1
502_causes_415,0.5268395098811025,0,0.0,5.32329699899429,1,0.426388622006183,0,0.5268395098811025,0,3480.334588401307,3480.4480375292396,3480.7671132125733,0,2,3,0.08598807905127526,0.03697797809590438,0.0,1,8.405153062634053e-14,7.777665398475005e-23,7.777637003545289e-23,7.77763701892129e-23,5.7123187724425575e-25,5.712293860780501e-25,5.712293874270127e-25,81.92498095685696,81.92498095685696,81.92498095685696,81.92498095685696,0,-708.4086413459388,1
415_causes_502,0.5268395098811025,0,0.0,5.323296998994286,1,0.426388622006183,0,0.5268395098811025,0,3538.1710943654953,3538.7161500185493,3539.0673203675906,1,3,2,0.07369241369705692,0.03697797809590438,0.0,1,5.308970976089997e-10,1.2224733373332973e-11,1.2228233085007339e-11,1.222823308570717e-11,3.6575979993689635e-12,3.6587439327936106e-12,3.658743933022764e-12,-1952.9572890946079,-1952.9572890946079,-1952.9572890946079,-1952.9572890946079,1,386.23486906495094,0
502_causes_416,0.8516067433474195,0,0.0,7.939027166857805,1,0.4425687226952736,0,0.8516067433474195,0,3480.9673296499423,3480.8268996430584,3480.932355469957,0,2,3,0.06230235497918146,0.036965741562231993,1.7872491972159565e-05,0,0.16865897173393407,0.24700705571104425,0.24700705565587652,0.24700705566955622,0.2458911491284316,0.24589114907313667,0.24589114908686052,-22.558515008336435,-22.558515008336435,-22.558515008336435,-22.558515008336435,1,-706.6052752569523,0
416_causes_502,0.8516067433474195,0,0.0,7.939027166857808,1,0.4425687226952736,0,0.8516067433474195,0,3490.4625880174076,3490.3430062013567,3490.423073169891,1,3,2,0.062269729616224456,0.036965741562231993,0.0,0,0.2002589819464818,0.15808162895517633,0.15808162895361993,0.15808162895376407,0.15684582225803811,0.15684582225647903,0.1568458222566311,-1863.151957153935,-1863.151957153935,-1863.151957153935,-1863.151957153935,0,193.749407248071,1
502_causes_417,0.6992057546407735,0,0.0,7.556282224708375,1,0.4373454628108375,0,0.6992057546407735,0,3480.0312650058977,3480.191707952456,3480.4826824404154,0,2,3,0.172693679481831,0.03600736374930838,0.011272838393916573,0,0.37182888147696846,5.551179095436323e-07,5.551179097664822e-07,5.551179098115118e-07,3.692551564258431e-07,3.6925515658221314e-07,3.692551566137898e-07,-12.875606076894208,-12.875606076894208,-12.875606076894208,-12.875606076894208,1,-688.3376033068636,0
417_causes_502,0.6992057546407735,0,0.0,7.556282224708374,1,0.4373454628108375,0,0.6992057546407735,0,3514.8803725287735,3514.965459585191,3515.157396350188,1,3,2,0.17191761285936824,0.03600736374930838,0.0,1,0.0002551869639136812,7.792944919085982e-05,7.792944919473157e-05,7.792944919506464e-05,6.500869640933485e-05,6.500869641268385e-05,6.500869641297027e-05,-2243.673874861372,-2243.673874861372,-2243.673874861372,-2243.673874861372,1,602.2219058370401,0
502_causes_418,0.7156021622272424,0,0.0,10.006121703821085,1,0.3194357179681957,0,0.7156021622272424,0,3479.022405140548,3479.651511218949,3480.0992885031833,1,2,3,0.18174128623998342,0.037243336545039064,0.0,1,0.003390489831035495,6.92688633228788e-14,6.926886327740608e-14,6.926886330702798e-14,1.2095927170492266e-14,1.2095927161647287e-14,1.2095927167409071e-14,4.850629711193115,4.850629711193115,4.850629711193115,4.850629711193115,0,-673.352448770275,1
418_causes_502,0.7156021622272424,0,0.0,10.006121703821083,1,0.3194357179681957,0,0.7156021622272424,0,3453.5395608345643,3454.2859782818728,3454.631762770931,0,3,2,0.18820096002642162,0.037243336545039064,0.0,1,1.501503922093905e-05,0.00015920147655418377,0.00015920147806318117,0.0001592014780641178,0.0001362157205793453,0.00013621572191460844,0.00013621572191543314,-1529.4318468940353,-1529.4318468940353,-1529.4318468940353,-1529.4318468940353,1,-79.30873180562213,0
502_causes_419,0.6636773401205307,0,0.0,4.466513091679052,1,0.4260573825634216,0,0.6636773401205307,0,3481.335923819308,3481.356768380956,3481.4790904253105,0,2,3,0.07552202190072999,0.036184819395026456,0.0010112042193395343,1,0.0006885105691651688,4.5893653565190015e-07,4.589365347186362e-07,4.5893653480154233e-07,3.020904417674049e-07,3.0209044111900123e-07,3.020904411766094e-07,35.69819051774475,35.69819051774475,35.69819051774475,35.69819051774475,0,-736.5163772570128,1
419_causes_502,0.6636773401205307,0,0.0,4.466513091679052,1,0.4260573825634216,0,0.6636773401205307,0,3494.09929760447,3494.2980611860635,3494.4806032067695,1,3,2,0.07552202190072999,0.036184819395026456,0.0,0,0.9855625131470803,0.8928949510002651,0.8928949509984653,0.8928949509984653,0.8929405360786716,0.892940536076847,0.8929405360768707,-1937.9829425906187,-1937.9829425906187,-1937.9829425906187,-1937.9829425906187,0,296.9259962107757,1
502_causes_420,0.7674115797541992,0,4.390943519894108e-08,1.7608244271518483,1,0.44106102970494676,0,0.7674115797541992,0,3482.4133342006544,3482.43163753533,3482.4986774336708,0,2,3,0.04988530649583245,0.03647090964844914,9.970581329965533e-05,0,0.07094214324116087,0.09548750540302892,0.09548750531930479,0.09548750532448363,0.09429465940860304,0.09429465932506678,0.09429465933023251,51.84559005400957,51.84559005400957,51.84559005400957,51.84559005400957,1,-778.7732855154726,0
